2024-01-23 22:45:14,1e-06
2024-01-23 22:45:15,347788.649706
2024-01-23 22:45:16,220806.355511
2024-01-23 22:45:17,201901.768173
2024-01-23 22:45:18,126471.48289
2024-01-23 22:45:19,57388.734995
2024-01-23 22:45:20,65022.439024
2024-01-23 22:45:21,52853.333333
2024-01-23 22:45:22,54276.199804
2024-01-23 22:45:23,52723.948812
2024-01-23 22:45:24,52059.58292
2024-01-23 22:45:25,51843.866171
2024-01-23 22:45:26,54473.11828
2024-01-23 22:45:27,49798.682973
2024-01-23 22:45:28,52559.467174
2024-01-23 22:45:29,49196.548418
2024-01-23 22:45:30,64236.453202
2024-01-23 22:45:32,82127.97075
2024-01-23 22:45:33,100246.031746
2024-01-23 22:45:34,103687.150838
2024-01-23 22:45:35,115202.925046
2024-01-23 22:45:36,112691.552063
2024-01-23 22:45:37,153637.245393
2024-01-23 22:45:38,219853.899309
2024-01-23 22:45:39,197024.925224
2024-01-23 22:45:40,160038.204394
2024-01-23 22:45:41,144101.954121
2024-01-23 22:45:42,267373.776908
2024-01-23 22:45:43,153613.572102
2024-01-23 22:45:44,123021.194605
2024-01-23 22:45:45,112367.309458
2024-01-23 22:45:46,126330.769231
2024-01-23 22:45:47,165642.357642
2024-01-23 22:45:48,166213.592233
2024-01-23 22:45:49,112959.395656
2024-01-23 22:45:50,96956.175299
2024-01-23 22:45:51,110658.77712
2024-01-23 22:45:52,94327.056492
2024-01-23 22:45:53,122501.452081
2024-01-23 22:45:54,150129.666012
2024-01-23 22:45:55,80608.780488
2024-01-23 22:45:57,74841.255605
2024-01-23 22:45:58,79024.747938
2024-01-23 22:45:59,84604.373757
2024-01-23 22:46:00,109676.646707
2024-01-23 22:46:01,145299.806576
2024-01-23 22:46:02,130313.72549
2024-01-23 22:46:03,97956.521739
2024-01-23 22:46:04,105841.620626
2024-01-23 22:46:05,119921.026654
2024-01-23 22:46:06,104070.038911
2024-01-23 22:46:07,98194.495413
2024-01-23 22:46:08,178237.605239
2024-01-23 22:46:09,173360.518999
2024-01-23 22:46:10,146756.496631
2024-01-23 22:46:11,199780.176644
2024-01-23 22:46:12,224749.003984
2024-01-23 22:46:13,298859.205776
2024-01-23 22:46:14,275599.603568
2024-01-23 22:46:15,259513.145083
2024-01-23 22:46:16,224087.912088
2024-01-23 22:46:17,275117.082534
2024-01-23 22:46:18,241743.490839
2024-01-23 22:46:20,247288.72594
2024-01-23 22:46:21,248988.047809
2024-01-23 22:46:22,333002.904163
2024-01-23 22:46:23,259826.702034
2024-01-23 22:46:24,339543.53339
2024-01-23 22:46:25,256997.188379
2024-01-23 22:46:26,250741.097209
2024-01-23 22:46:27,185680.672269
2024-01-23 22:46:28,219493.934142
2024-01-23 22:46:29,167612.778316
2024-01-23 22:46:30,134361.904762
2024-01-23 22:46:31,186442.105263
2024-01-23 22:46:32,239525.6917
2024-01-23 22:46:34,287030.067895
2024-01-23 22:46:35,135326.150833
2024-01-23 22:46:36,145947.95539
2024-01-23 22:46:37,133131.474104
2024-01-23 22:46:38,168942.446043
2024-01-23 22:46:39,218907.123535
2024-01-23 22:46:40,242686.716792
2024-01-23 22:46:41,179822.736031
2024-01-23 22:46:42,230313.834726
2024-01-23 22:46:43,319202.32333
2024-01-23 22:46:44,228267.686424
2024-01-23 22:46:45,217420.118343
2024-01-23 22:46:46,181033.457249
2024-01-23 22:46:47,151175.803403
2024-01-23 22:46:48,145981.308411
2024-01-23 22:46:49,165253.846154
2024-01-23 22:46:51,167736.943907
2024-01-23 22:46:52,197268.837209
2024-01-23 22:46:53,155453.639083
2024-01-23 22:46:54,161934.883721
2024-01-23 22:46:55,137627.906977
2024-01-23 22:46:56,154715.244487
2024-01-23 22:46:57,162441.314554
2024-01-23 22:46:58,183602.941176
2024-01-23 22:46:59,137273.743017
2024-01-23 22:47:00,103366.336634
2024-01-23 22:47:01,134990.291262
2024-01-23 22:47:02,164167.804878
2024-01-23 22:47:03,171430.79922
2024-01-23 22:47:04,131276.723277
2024-01-23 22:47:05,140076.045627
2024-01-23 22:47:06,123420.74364
2024-01-23 22:47:07,117824.057451
2024-01-23 22:47:08,139976.237624
2024-01-23 22:47:09,146250.497018
2024-01-23 22:47:10,129351.819757
2024-01-23 22:47:11,128455.840456
2024-01-23 22:47:13,139017.873942
2024-01-23 22:47:14,87923.743501
2024-01-23 22:47:15,107316.209035
2024-01-23 22:47:16,105224.806202
2024-01-23 22:47:17,132829.493088
2024-01-23 22:47:18,130616.113744
2024-01-23 22:47:19,134713.72549
2024-01-23 22:47:20,133273.381295
2024-01-23 22:47:21,161155.03876
2024-01-23 22:47:22,113612.586037
