2024-01-23 22:45:14,7,2024-01-23 22:45:14,1,2024-01-23 22:45:14,104.0
2024-01-23 22:45:14,3,2024-01-23 22:45:14,1,2024-01-23 22:45:14,111.0
2024-01-23 22:45:14,5,2024-01-23 22:45:14,9,2024-01-23 22:45:14,43.0
2024-01-23 22:45:14,2,2024-01-23 22:45:14,71,2024-01-23 22:45:14,58.0
2024-01-23 22:45:14,6,2024-01-23 22:45:14,66,2024-01-23 22:45:14,36.0
2024-01-23 22:45:14,7,2024-01-23 22:45:14,58,2024-01-23 22:45:14,48.0
2024-01-23 22:45:14,3,2024-01-23 22:45:14,44,2024-01-23 22:45:14,47.0
2024-01-23 22:45:14,5,2024-01-23 22:45:14,32,2024-01-23 22:45:14,38.0
2024-01-23 22:45:15,4,2024-01-23 22:45:15,41,2024-01-23 22:45:14,7.0
2024-01-23 22:45:15,1,2024-01-23 22:45:15,68,2024-01-23 22:45:15,64.0
2024-01-23 22:45:15,9,2024-01-23 22:45:15,68,2024-01-23 22:45:15,28.0
2024-01-23 22:45:15,4,2024-01-23 22:45:15,62,2024-01-23 22:45:15,50.0
2024-01-23 22:45:15,6,2024-01-23 22:45:15,64,2024-01-23 22:45:15,24.0
2024-01-23 22:45:15,3,2024-01-23 22:45:15,51,2024-01-23 22:45:15,3.0
2024-01-23 22:45:15,9,2024-01-23 22:45:15,69,2024-01-23 22:45:15,67.0
2024-01-23 22:45:15,2,2024-01-23 22:45:15,65,2024-01-23 22:45:15,37.0
2024-01-23 22:45:16,1,2024-01-23 22:45:16,58,2024-01-23 22:45:15,39.0
2024-01-23 22:45:16,5,2024-01-23 22:45:16,52,2024-01-23 22:45:16,59.0
2024-01-23 22:45:16,1,2024-01-23 22:45:16,57,2024-01-23 22:45:16,6.0
2024-01-23 22:45:16,5,2024-01-23 22:45:16,59,2024-01-23 22:45:16,57.0
2024-01-23 22:45:16,3,2024-01-23 22:45:16,58,2024-01-23 22:45:16,1.0
2024-01-23 22:45:16,1,2024-01-23 22:45:16,53,2024-01-23 22:45:16,29.0
2024-01-23 22:45:16,0,2024-01-23 22:45:16,48,2024-01-23 22:45:16,34.0
2024-01-23 22:45:16,1,2024-01-23 22:45:16,46,2024-01-23 22:45:16,29.0
2024-01-23 22:45:17,7,2024-01-23 22:45:17,41,2024-01-23 22:45:16,31.0
2024-01-23 22:45:17,2,2024-01-23 22:45:17,40,2024-01-23 22:45:17,35.0
2024-01-23 22:45:17,7,2024-01-23 22:45:17,38,2024-01-23 22:45:17,59.0
2024-01-23 22:45:17,9,2024-01-23 22:45:17,36,2024-01-23 22:45:17,42.0
2024-01-23 22:45:17,5,2024-01-23 22:45:17,36,2024-01-23 22:45:17,1.0
2024-01-23 22:45:17,7,2024-01-23 22:45:17,29,2024-01-23 22:45:17,7.0
2024-01-23 22:45:17,4,2024-01-23 22:45:17,28,2024-01-23 22:45:17,6.0
2024-01-23 22:45:17,2,2024-01-23 22:45:17,28,2024-01-23 22:45:17,66.0
2024-01-23 22:45:17,1,2024-01-23 22:45:17,31,2024-01-23 22:45:17,119.0
2024-01-23 22:45:17,1,2024-01-23 22:45:17,32,2024-01-23 22:45:17,145.0
2024-01-23 22:45:18,1,2024-01-23 22:45:18,33,2024-01-23 22:45:17,128.0
2024-01-23 22:45:18,1,2024-01-23 22:45:18,30,2024-01-23 22:45:18,134.0
2024-01-23 22:45:18,8,2024-01-23 22:45:18,33,2024-01-23 22:45:18,52.0
2024-01-23 22:45:18,1,2024-01-23 22:45:18,31,2024-01-23 22:45:18,94.0
2024-01-23 22:45:18,4,2024-01-23 22:45:18,30,2024-01-23 22:45:18,61.0
2024-01-23 22:45:18,1,2024-01-23 22:45:18,27,2024-01-23 22:45:18,115.0
2024-01-23 22:45:18,2,2024-01-23 22:45:18,25,2024-01-23 22:45:18,98.0
2024-01-23 22:45:18,2,2024-01-23 22:45:18,24,2024-01-23 22:45:18,112.0
2024-01-23 22:45:18,1,2024-01-23 22:45:18,22,2024-01-23 22:45:18,88.0
2024-01-23 22:45:18,2,2024-01-23 22:45:18,21,2024-01-23 22:45:18,123.0
2024-01-23 22:45:19,4,2024-01-23 22:45:19,19,2024-01-23 22:45:18,128.0
2024-01-23 22:45:19,3,2024-01-23 22:45:19,18,2024-01-23 22:45:19,100.0
2024-01-23 22:45:19,1,2024-01-23 22:45:19,17,2024-01-23 22:45:19,131.0
2024-01-23 22:45:19,2,2024-01-23 22:45:19,15,2024-01-23 22:45:19,95.0
2024-01-23 22:45:19,5,2024-01-23 22:45:19,14,2024-01-23 22:45:19,93.0
2024-01-23 22:45:19,1,2024-01-23 22:45:19,12,2024-01-23 22:45:19,87.0
2024-01-23 22:45:19,1,2024-01-23 22:45:19,14,2024-01-23 22:45:19,127.0
2024-01-23 22:45:19,2,2024-01-23 22:45:19,16,2024-01-23 22:45:19,93.0
2024-01-23 22:45:19,4,2024-01-23 22:45:19,15,2024-01-23 22:45:19,59.0
2024-01-23 22:45:19,1,2024-01-23 22:45:19,13,2024-01-23 22:45:19,115.0
2024-01-23 22:45:20,1,2024-01-23 22:45:20,12,2024-01-23 22:45:19,48.0
2024-01-23 22:45:20,1,2024-01-23 22:45:20,22,2024-01-23 22:45:20,99.0
2024-01-23 22:45:20,2,2024-01-23 22:45:20,23,2024-01-23 22:45:20,103.0
2024-01-23 22:45:20,3,2024-01-23 22:45:20,22,2024-01-23 22:45:20,149.0
2024-01-23 22:45:20,6,2024-01-23 22:45:20,23,2024-01-23 22:45:20,44.0
2024-01-23 22:45:20,6,2024-01-23 22:45:20,25,2024-01-23 22:45:20,101.0
2024-01-23 22:45:20,7,2024-01-23 22:45:20,24,2024-01-23 22:45:20,69.0
2024-01-23 22:45:20,2,2024-01-23 22:45:20,23,2024-01-23 22:45:20,81.0
2024-01-23 22:45:20,1,2024-01-23 22:45:20,22,2024-01-23 22:45:20,61.0
2024-01-23 22:45:20,1,2024-01-23 22:45:20,28,2024-01-23 22:45:20,193.0
2024-01-23 22:45:20,5,2024-01-23 22:45:20,30,2024-01-23 22:45:20,58.0
2024-01-23 22:45:21,2,2024-01-23 22:45:21,29,2024-01-23 22:45:20,55.0
2024-01-23 22:45:21,6,2024-01-23 22:45:21,28,2024-01-23 22:45:21,127.0
2024-01-23 22:45:21,2,2024-01-23 22:45:21,27,2024-01-23 22:45:21,140.0
2024-01-23 22:45:21,6,2024-01-23 22:45:21,27,2024-01-23 22:45:21,125.0
2024-01-23 22:45:21,1,2024-01-23 22:45:21,26,2024-01-23 22:45:21,141.0
2024-01-23 22:45:21,3,2024-01-23 22:45:21,25,2024-01-23 22:45:21,82.0
2024-01-23 22:45:21,5,2024-01-23 22:45:21,24,2024-01-23 22:45:21,106.0
2024-01-23 22:45:21,7,2024-01-23 22:45:21,23,2024-01-23 22:45:21,125.0
2024-01-23 22:45:21,6,2024-01-23 22:45:21,22,2024-01-23 22:45:21,91.0
2024-01-23 22:45:22,7,2024-01-23 22:45:22,21,2024-01-23 22:45:21,52.0
2024-01-23 22:45:22,2,2024-01-23 22:45:22,21,2024-01-23 22:45:22,118.0
2024-01-23 22:45:22,0,2024-01-23 22:45:22,20,2024-01-23 22:45:22,126.0
2024-01-23 22:45:22,9,2024-01-23 22:45:22,19,2024-01-23 22:45:22,85.0
2024-01-23 22:45:22,2,2024-01-23 22:45:22,18,2024-01-23 22:45:22,80.0
2024-01-23 22:45:22,5,2024-01-23 22:45:22,17,2024-01-23 22:45:22,156.0
2024-01-23 22:45:22,7,2024-01-23 22:45:22,16,2024-01-23 22:45:22,131.0
2024-01-23 22:45:22,2,2024-01-23 22:45:22,15,2024-01-23 22:45:22,86.0
2024-01-23 22:45:22,3,2024-01-23 22:45:22,15,2024-01-23 22:45:22,61.0
2024-01-23 22:45:23,9,2024-01-23 22:45:23,15,2024-01-23 22:45:22,66.0
2024-01-23 22:45:23,7,2024-01-23 22:45:23,22,2024-01-23 22:45:22,155.0
2024-01-23 22:45:23,1,2024-01-23 22:45:23,27,2024-01-23 22:45:23,90.0
2024-01-23 22:45:23,8,2024-01-23 22:45:23,26,2024-01-23 22:45:23,72.0
