2024-01-23 22:45:14,5
2024-01-23 22:45:15,9
2024-01-23 22:45:16,9
2024-01-23 22:45:17,10
2024-01-23 22:45:18,10
2024-01-23 22:45:20,11
2024-01-23 22:45:21,11
2024-01-23 22:45:22,10
2024-01-23 22:45:23,11
2024-01-23 22:45:24,10
2024-01-23 22:45:25,11
2024-01-23 22:45:26,11
2024-01-23 22:45:27,11
2024-01-23 22:45:28,11
2024-01-23 22:45:29,9
2024-01-23 22:45:30,12
2024-01-23 22:45:31,10
2024-01-23 22:45:32,11
2024-01-23 22:45:33,11
2024-01-23 22:45:34,10
2024-01-23 22:45:35,10
2024-01-23 22:45:36,12
2024-01-23 22:45:37,13
2024-01-23 22:45:39,12
2024-01-23 22:45:40,10
2024-01-23 22:45:41,9
2024-01-23 22:45:42,15
2024-01-23 22:45:43,11
2024-01-23 22:45:44,8
2024-01-23 22:45:45,10
2024-01-23 22:45:46,11
2024-01-23 22:45:47,17
2024-01-23 22:45:48,15
2024-01-23 22:45:49,10
2024-01-23 22:45:50,12
2024-01-23 22:45:51,12
2024-01-23 22:45:52,9
2024-01-23 22:45:53,13
2024-01-23 22:45:54,18
2024-01-23 22:45:55,10
2024-01-23 22:45:56,10
2024-01-23 22:45:58,11
2024-01-23 22:45:59,10
2024-01-23 22:46:00,12
2024-01-23 22:46:01,16
2024-01-23 22:46:02,15
2024-01-23 22:46:03,11
2024-01-23 22:46:04,11
2024-01-23 22:46:05,12
2024-01-23 22:46:06,10
2024-01-23 22:46:07,10
2024-01-23 22:46:08,17
2024-01-23 22:46:09,18
2024-01-23 22:46:10,16
2024-01-23 22:46:11,15
2024-01-23 22:46:12,14
2024-01-23 22:46:13,18
2024-01-23 22:46:14,17
2024-01-23 22:46:15,15
2024-01-23 22:46:16,15
2024-01-23 22:46:17,19
2024-01-23 22:46:18,18
2024-01-23 22:46:19,14
2024-01-23 22:46:20,12
2024-01-23 22:46:22,14
2024-01-23 22:46:23,14
2024-01-23 22:46:24,16
2024-01-23 22:46:25,16
2024-01-23 22:46:26,20
2024-01-23 22:46:27,17
2024-01-23 22:46:28,15
2024-01-23 22:46:29,12
2024-01-23 22:46:30,9
2024-01-23 22:46:31,10
2024-01-23 22:46:32,17
2024-01-23 22:46:33,19
2024-01-23 22:46:34,14
2024-01-23 22:46:35,11
2024-01-23 22:46:36,10
2024-01-23 22:46:37,11
2024-01-23 22:46:38,15
2024-01-23 22:46:39,19
2024-01-23 22:46:40,16
2024-01-23 22:46:41,16
2024-01-23 22:46:42,17
2024-01-23 22:46:43,22
2024-01-23 22:46:44,14
2024-01-23 22:46:46,15
2024-01-23 22:46:47,14
2024-01-23 22:46:48,11
2024-01-23 22:46:49,13
2024-01-23 22:46:50,11
2024-01-23 22:46:51,16
2024-01-23 22:46:52,13
2024-01-23 22:46:53,14
2024-01-23 22:46:54,12
2024-01-23 22:46:55,13
2024-01-23 22:46:56,14
2024-01-23 22:46:57,14
2024-01-23 22:46:58,12
2024-01-23 22:46:59,12
2024-01-23 22:47:00,10
2024-01-23 22:47:01,13
2024-01-23 22:47:02,13
2024-01-23 22:47:04,14
2024-01-23 22:47:05,12
2024-01-23 22:47:06,13
2024-01-23 22:47:07,12
2024-01-23 22:47:08,12
2024-01-23 22:47:09,16
2024-01-23 22:47:10,12
2024-01-23 22:47:11,11
2024-01-23 22:47:12,14
2024-01-23 22:47:13,14
2024-01-23 22:47:14,11
2024-01-23 22:47:15,10
2024-01-23 22:47:16,12
2024-01-23 22:47:17,12
2024-01-23 22:47:18,13
2024-01-23 22:47:19,14
2024-01-23 22:47:21,14
2024-01-23 22:47:22,15
2024-01-23 22:47:23,11
