2024-01-25 16:08:26,1e-06
2024-01-25 16:08:27,527064.237776
2024-01-25 16:08:28,382737.657309
2024-01-25 16:08:29,443353.815659
2024-01-25 16:08:31,221037.037037
2024-01-25 16:08:32,185129.490393
2024-01-25 16:08:33,184607.502287
2024-01-25 16:08:34,203562.207671
2024-01-25 16:08:35,186646.034816
2024-01-25 16:08:36,182523.415978
2024-01-25 16:08:37,200967.032967
2024-01-25 16:08:38,282136.200717
2024-01-25 16:08:39,341079.489696
2024-01-25 16:08:40,225332.042594
2024-01-25 16:08:41,234445.959104
2024-01-25 16:08:42,260409.569378
2024-01-25 16:08:43,262612.163509
2024-01-25 16:08:44,273855.873643
2024-01-25 16:08:45,230280.57554
2024-01-25 16:08:47,220962.114537
2024-01-25 16:08:48,209922.869955
2024-01-25 16:08:49,170274.149034
2024-01-25 16:08:50,199405.405405
2024-01-25 16:08:51,156550.529355
2024-01-25 16:08:52,207715.110683
2024-01-25 16:08:53,216568.181818
2024-01-25 16:08:54,176750.0
2024-01-25 16:08:55,182226.244344
2024-01-25 16:08:56,141298.429319
2024-01-25 16:08:57,164479.690522
2024-01-25 16:08:58,205677.902622
2024-01-25 16:08:59,229593.436645
2024-01-25 16:09:00,269837.623762
2024-01-25 16:09:02,184285.983067
2024-01-25 16:09:03,196390.338164
2024-01-25 16:09:04,227112.370161
2024-01-25 16:09:05,238074.95069
2024-01-25 16:09:06,285606.299213
2024-01-25 16:09:07,245442.857143
2024-01-25 16:09:08,275539.0625
2024-01-25 16:09:09,225846.750727
2024-01-25 16:09:10,229440.305635
2024-01-25 16:09:11,286574.257426
2024-01-25 16:09:12,249813.953488
2024-01-25 16:09:13,219312.440646
2024-01-25 16:09:14,229479.452055
2024-01-25 16:09:15,225582.172702
2024-01-25 16:09:16,218095.238095
2024-01-25 16:09:17,260239.771646
2024-01-25 16:09:18,219243.445693
2024-01-25 16:09:19,311340.28436
2024-01-25 16:09:20,293222.222222
2024-01-25 16:09:21,291091.234347
2024-01-25 16:09:23,279118.580766
2024-01-25 16:09:24,273985.185185
2024-01-25 16:09:25,285105.882353
2024-01-25 16:09:26,236906.567993
2024-01-25 16:09:27,282847.693647
2024-01-25 16:09:28,321015.384615
2024-01-25 16:09:29,246321.678322
2024-01-25 16:09:30,327848.151848
2024-01-25 16:09:31,287361.277445
2024-01-25 16:09:32,286464.566929
2024-01-25 16:09:33,284846.861925
2024-01-25 16:09:34,269538.461538
2024-01-25 16:09:35,275920.477137
2024-01-25 16:09:36,274079.681275
2024-01-25 16:09:37,267633.827376
2024-01-25 16:09:39,284625.592417
2024-01-25 16:09:40,349062.910798
2024-01-25 16:09:41,327813.432836
2024-01-25 16:09:42,281513.901345
2024-01-25 16:09:43,319572.633552
2024-01-25 16:09:44,290994.614004
2024-01-25 16:09:45,315152.2158
2024-01-25 16:09:46,288923.375364
2024-01-25 16:09:47,225156.537753
2024-01-25 16:09:48,305482.352941
2024-01-25 16:09:49,326209.52381
2024-01-25 16:09:50,369799.809342
2024-01-25 16:09:51,243211.573237
2024-01-25 16:09:52,227273.453094
2024-01-25 16:09:53,251584.830339
2024-01-25 16:09:54,231608.133087
2024-01-25 16:09:55,221068.520357
2024-01-25 16:09:56,248945.736434
2024-01-25 16:09:58,326665.373424
2024-01-25 16:09:59,289787.234043
2024-01-25 16:10:00,230929.070929
2024-01-25 16:10:01,287697.967086
2024-01-25 16:10:02,297739.791073
2024-01-25 16:10:03,247702.005731
2024-01-25 16:10:04,196779.426311
2024-01-25 16:10:05,198903.353057
2024-01-25 16:10:06,226759.42029
2024-01-25 16:10:07,176140.59754
2024-01-25 16:10:08,218988.382484
2024-01-25 16:10:09,212812.749004
2024-01-25 16:10:10,182458.210423
2024-01-25 16:10:11,191952.522255
2024-01-25 16:10:12,162865.440465
2024-01-25 16:10:13,174996.254682
2024-01-25 16:10:14,134783.810464
