2024-01-25 16:08:26,18,2024-01-25 16:08:26,1,2024-01-25 16:08:26,71.0
2024-01-25 16:08:26,9,2024-01-25 16:08:26,1,2024-01-25 16:08:26,75.0
2024-01-25 16:08:26,3,2024-01-25 16:08:26,9,2024-01-25 16:08:26,1.0
2024-01-25 16:08:27,3,2024-01-25 16:08:27,71,2024-01-25 16:08:27,65.0
2024-01-25 16:08:27,8,2024-01-25 16:08:27,80,2024-01-25 16:08:27,4.0
2024-01-25 16:08:27,9,2024-01-25 16:08:27,67,2024-01-25 16:08:27,2.0
2024-01-25 16:08:27,2,2024-01-25 16:08:27,62,2024-01-25 16:08:27,4.0
2024-01-25 16:08:27,1,2024-01-25 16:08:27,59,2024-01-25 16:08:27,4.0
2024-01-25 16:08:27,23,2024-01-25 16:08:27,53,2024-01-25 16:08:27,1.0
2024-01-25 16:08:27,1,2024-01-25 16:08:27,52,2024-01-25 16:08:27,2.0
2024-01-25 16:08:27,2,2024-01-25 16:08:27,65,2024-01-25 16:08:27,33.0
2024-01-25 16:08:27,1,2024-01-25 16:08:27,66,2024-01-25 16:08:27,3.0
2024-01-25 16:08:27,11,2024-01-25 16:08:27,66,2024-01-25 16:08:27,2.0
2024-01-25 16:08:27,7,2024-01-25 16:08:27,58,2024-01-25 16:08:27,3.0
2024-01-25 16:08:27,10,2024-01-25 16:08:27,59,2024-01-25 16:08:27,2.0
2024-01-25 16:08:27,1,2024-01-25 16:08:27,56,2024-01-25 16:08:27,2.0
2024-01-25 16:08:27,7,2024-01-25 16:08:27,51,2024-01-25 16:08:27,3.0
2024-01-25 16:08:27,2,2024-01-25 16:08:27,44,2024-01-25 16:08:27,36.0
2024-01-25 16:08:27,5,2024-01-25 16:08:27,41,2024-01-25 16:08:27,51.0
2024-01-25 16:08:27,0,2024-01-25 16:08:27,50,2024-01-25 16:08:27,3.0
2024-01-25 16:08:28,7,2024-01-25 16:08:28,57,2024-01-25 16:08:27,2.0
2024-01-25 16:08:28,5,2024-01-25 16:08:28,66,2024-01-25 16:08:28,107.0
2024-01-25 16:08:28,1,2024-01-25 16:08:28,67,2024-01-25 16:08:28,2.0
2024-01-25 16:08:28,5,2024-01-25 16:08:28,64,2024-01-25 16:08:28,91.0
2024-01-25 16:08:28,2,2024-01-25 16:08:28,83,2024-01-25 16:08:28,1.0
2024-01-25 16:08:28,4,2024-01-25 16:08:28,87,2024-01-25 16:08:28,1.0
2024-01-25 16:08:28,2,2024-01-25 16:08:28,100,2024-01-25 16:08:28,64.0
2024-01-25 16:08:28,1,2024-01-25 16:08:28,103,2024-01-25 16:08:28,4.0
2024-01-25 16:08:28,15,2024-01-25 16:08:28,104,2024-01-25 16:08:28,0.0
2024-01-25 16:08:28,3,2024-01-25 16:08:28,103,2024-01-25 16:08:28,1.0
2024-01-25 16:08:28,1,2024-01-25 16:08:28,102,2024-01-25 16:08:28,131.0
2024-01-25 16:08:28,2,2024-01-25 16:08:28,103,2024-01-25 16:08:28,0.0
2024-01-25 16:08:28,10,2024-01-25 16:08:28,106,2024-01-25 16:08:28,0.0
2024-01-25 16:08:28,14,2024-01-25 16:08:28,115,2024-01-25 16:08:28,73.0
2024-01-25 16:08:28,8,2024-01-25 16:08:28,114,2024-01-25 16:08:28,3.0
2024-01-25 16:08:28,11,2024-01-25 16:08:28,110,2024-01-25 16:08:28,40.0
2024-01-25 16:08:29,8,2024-01-25 16:08:29,108,2024-01-25 16:08:28,48.0
2024-01-25 16:08:29,4,2024-01-25 16:08:29,128,2024-01-25 16:08:29,1.0
2024-01-25 16:08:29,1,2024-01-25 16:08:29,130,2024-01-25 16:08:29,1.0
2024-01-25 16:08:29,13,2024-01-25 16:08:29,130,2024-01-25 16:08:29,1.0
2024-01-25 16:08:29,4,2024-01-25 16:08:29,128,2024-01-25 16:08:29,2.0
2024-01-25 16:08:29,13,2024-01-25 16:08:29,129,2024-01-25 16:08:29,102.0
2024-01-25 16:08:29,15,2024-01-25 16:08:29,132,2024-01-25 16:08:29,3.0
2024-01-25 16:08:29,13,2024-01-25 16:08:29,134,2024-01-25 16:08:29,78.0
2024-01-25 16:08:29,9,2024-01-25 16:08:29,135,2024-01-25 16:08:29,39.0
2024-01-25 16:08:29,8,2024-01-25 16:08:29,132,2024-01-25 16:08:29,45.0
2024-01-25 16:08:29,1,2024-01-25 16:08:29,130,2024-01-25 16:08:29,51.0
