2024-01-25 16:23:44,7,2024-01-25 16:23:44,1,2024-01-25 16:23:44,66.0
2024-01-25 16:23:44,2,2024-01-25 16:23:44,1,2024-01-25 16:23:44,66.0
2024-01-25 16:23:44,1,2024-01-25 16:23:44,12,2024-01-25 16:23:44,32.0
2024-01-25 16:23:44,3,2024-01-25 16:23:44,149,2024-01-25 16:23:44,73.0
2024-01-25 16:23:44,59,2024-01-25 16:23:44,141,2024-01-25 16:23:44,42.0
2024-01-25 16:23:44,5,2024-01-25 16:23:44,85,2024-01-25 16:23:44,2.0
2024-01-25 16:23:44,5,2024-01-25 16:23:44,369,2024-01-25 16:23:44,81.0
2024-01-25 16:23:44,1,2024-01-25 16:23:44,345,2024-01-25 16:23:44,1.0
2024-01-25 16:23:44,1,2024-01-25 16:23:44,193,2024-01-25 16:23:44,1.0
2024-01-25 16:23:44,1,2024-01-25 16:23:44,271,2024-01-25 16:23:44,56.0
2024-01-25 16:23:44,1,2024-01-25 16:23:44,225,2024-01-25 16:23:44,4.0
2024-01-25 16:23:45,19,2024-01-25 16:23:45,111,2024-01-25 16:23:44,4.0
2024-01-25 16:23:45,1,2024-01-25 16:23:45,54,2024-01-25 16:23:44,4.0
2024-01-25 16:23:45,12,2024-01-25 16:23:45,34,2024-01-25 16:23:45,1.0
2024-01-25 16:23:45,10,2024-01-25 16:23:45,130,2024-01-25 16:23:45,1.0
2024-01-25 16:23:45,8,2024-01-25 16:23:45,230,2024-01-25 16:23:45,1.0
2024-01-25 16:23:45,0,2024-01-25 16:23:45,217,2024-01-25 16:23:45,1.0
2024-01-25 16:23:45,1,2024-01-25 16:23:45,236,2024-01-25 16:23:45,53.0
2024-01-25 16:23:45,9,2024-01-25 16:23:45,222,2024-01-25 16:23:45,0.0
2024-01-25 16:23:45,23,2024-01-25 16:23:45,215,2024-01-25 16:23:45,1.0
2024-01-25 16:23:45,1,2024-01-25 16:23:45,205,2024-01-25 16:23:45,2.0
2024-01-25 16:23:45,7,2024-01-25 16:23:45,214,2024-01-25 16:23:45,2.0
2024-01-25 16:23:45,5,2024-01-25 16:23:45,213,2024-01-25 16:23:45,147.0
2024-01-25 16:23:45,2,2024-01-25 16:23:45,204,2024-01-25 16:23:45,3.0
2024-01-25 16:23:46,1,2024-01-25 16:23:46,195,2024-01-25 16:23:45,3.0
2024-01-25 16:23:46,17,2024-01-25 16:23:46,184,2024-01-25 16:23:45,1.0
2024-01-25 16:23:46,8,2024-01-25 16:23:46,181,2024-01-25 16:23:46,131.0
2024-01-25 16:23:46,1,2024-01-25 16:23:46,178,2024-01-25 16:23:46,3.0
2024-01-25 16:23:46,17,2024-01-25 16:23:46,172,2024-01-25 16:23:46,2.0
2024-01-25 16:23:46,24,2024-01-25 16:23:46,162,2024-01-25 16:23:46,53.0
2024-01-25 16:23:46,58,2024-01-25 16:23:46,157,2024-01-25 16:23:46,4.0
2024-01-25 16:23:46,1,2024-01-25 16:23:46,151,2024-01-25 16:23:46,1.0
2024-01-25 16:23:46,5,2024-01-25 16:23:46,147,2024-01-25 16:23:46,2.0
2024-01-25 16:23:46,17,2024-01-25 16:23:46,146,2024-01-25 16:23:46,136.0
2024-01-25 16:23:46,8,2024-01-25 16:23:46,145,2024-01-25 16:23:46,60.0
2024-01-25 16:23:46,1,2024-01-25 16:23:46,141,2024-01-25 16:23:46,20.0
2024-01-25 16:23:46,15,2024-01-25 16:23:46,136,2024-01-25 16:23:46,1.0
2024-01-25 16:23:46,7,2024-01-25 16:23:46,135,2024-01-25 16:23:46,42.0
2024-01-25 16:23:47,3,2024-01-25 16:23:47,138,2024-01-25 16:23:46,2.0
2024-01-25 16:23:47,8,2024-01-25 16:23:47,135,2024-01-25 16:23:47,2.0
2024-01-25 16:23:47,4,2024-01-25 16:23:47,131,2024-01-25 16:23:47,44.0
2024-01-25 16:23:47,5,2024-01-25 16:23:47,128,2024-01-25 16:23:47,1.0
2024-01-25 16:23:47,4,2024-01-25 16:23:47,126,2024-01-25 16:23:47,1.0
2024-01-25 16:23:47,2,2024-01-25 16:23:47,123,2024-01-25 16:23:47,2.0
2024-01-25 16:23:47,5,2024-01-25 16:23:47,123,2024-01-25 16:23:47,2.0
2024-01-25 16:23:47,0,2024-01-25 16:23:47,120,2024-01-25 16:23:47,104.0
2024-01-25 16:23:47,6,2024-01-25 16:23:47,119,2024-01-25 16:23:47,113.0
2024-01-25 16:23:47,2,2024-01-25 16:23:47,117,2024-01-25 16:23:47,3.0
2024-01-25 16:23:47,6,2024-01-25 16:23:47,126,2024-01-25 16:23:47,160.0
2024-01-25 16:23:47,5,2024-01-25 16:23:47,125,2024-01-25 16:23:47,2.0
2024-01-25 16:23:47,25,2024-01-25 16:23:47,122,2024-01-25 16:23:47,6.0
2024-01-25 16:23:47,4,2024-01-25 16:23:47,128,2024-01-25 16:23:47,155.0
2024-01-25 16:23:47,18,2024-01-25 16:23:47,127,2024-01-25 16:23:47,1.0
2024-01-25 16:23:48,13,2024-01-25 16:23:48,125,2024-01-25 16:23:47,3.0
2024-01-25 16:23:48,4,2024-01-25 16:23:48,128,2024-01-25 16:23:48,164.0
2024-01-25 16:23:48,3,2024-01-25 16:23:48,126,2024-01-25 16:23:48,1.0
2024-01-25 16:23:48,19,2024-01-25 16:23:48,126,2024-01-25 16:23:48,2.0
2024-01-25 16:23:48,0,2024-01-25 16:23:48,131,2024-01-25 16:23:48,170.0
2024-01-25 16:23:48,14,2024-01-25 16:23:48,129,2024-01-25 16:23:48,2.0
2024-01-25 16:23:48,12,2024-01-25 16:23:48,134,2024-01-25 16:23:48,160.0
2024-01-25 16:23:48,0,2024-01-25 16:23:48,131,2024-01-25 16:23:48,65.0
2024-01-25 16:23:48,19,2024-01-25 16:23:48,129,2024-01-25 16:23:48,2.0
2024-01-25 16:23:48,6,2024-01-25 16:23:48,128,2024-01-25 16:23:48,1.0
2024-01-25 16:23:48,1,2024-01-25 16:23:48,126,2024-01-25 16:23:48,6.0
