2024-01-25 16:23:44,1e-06
2024-01-25 16:23:45,394640.358744
2024-01-25 16:23:46,400404.966571
2024-01-25 16:23:47,389055.028463
2024-01-25 16:23:48,119025.742574
2024-01-25 16:23:49,139801.363194
2024-01-25 16:23:50,122867.22377
2024-01-25 16:23:51,145222.323879
2024-01-25 16:23:52,153442.622951
2024-01-25 16:23:53,128228.980322
2024-01-25 16:23:54,128495.643756
2024-01-25 16:23:55,166260.208927
2024-01-25 16:23:56,172643.939394
2024-01-25 16:23:57,218823.076923
2024-01-25 16:23:58,227107.177974
2024-01-25 16:24:00,346353.344768
2024-01-25 16:24:01,343336.663337
2024-01-25 16:24:02,259652.682927
2024-01-25 16:24:03,312927.203065
2024-01-25 16:24:04,198112.199466
2024-01-25 16:24:05,263449.056604
2024-01-25 16:24:06,204273.152479
2024-01-25 16:24:07,220936.170213
2024-01-25 16:24:08,202555.663117
2024-01-25 16:24:09,196475.524476
2024-01-25 16:24:10,229087.893864
2024-01-25 16:24:11,226021.803766
2024-01-25 16:24:12,156857.427717
2024-01-25 16:24:13,211972.468043
2024-01-25 16:24:14,159127.516779
2024-01-25 16:24:16,279228.83487
2024-01-25 16:24:17,193762.84585
2024-01-25 16:24:18,231435.45611
2024-01-25 16:24:19,233582.677165
2024-01-25 16:24:20,208270.319635
2024-01-25 16:24:21,216166.982922
2024-01-25 16:24:22,239155.140187
2024-01-25 16:24:23,237893.557423
2024-01-25 16:24:24,216535.960591
2024-01-25 16:24:25,217721.518987
2024-01-25 16:24:26,223824.761905
2024-01-25 16:24:27,211488.602577
2024-01-25 16:24:28,179007.887818
2024-01-25 16:24:29,192339.350181
2024-01-25 16:24:31,178133.836004
2024-01-25 16:24:32,183788.878417
2024-01-25 16:24:33,178627.19704
2024-01-25 16:24:34,193228.939544
2024-01-25 16:24:35,267383.159886
2024-01-25 16:24:36,391470.699433
2024-01-25 16:24:37,204011.988012
2024-01-25 16:24:38,116893.576222
2024-01-25 16:24:39,196127.49004
2024-01-25 16:24:42,176520.560325
2024-01-25 16:24:44,157840.180587
2024-01-25 16:24:45,227864.40678
2024-01-25 16:24:46,348270.853778
2024-01-25 16:24:48,264428.657435
2024-01-25 16:24:49,363959.42029
2024-01-25 16:24:50,277927.619048
2024-01-25 16:24:51,232140.871177
2024-01-25 16:24:52,250333.958724
2024-01-25 16:24:53,285734.985701
2024-01-25 16:24:54,233458.823529
2024-01-25 16:24:55,305419.968304
2024-01-25 16:24:56,323984.732824
2024-01-25 16:24:58,294489.302326
2024-01-25 16:24:59,312877.571009
2024-01-25 16:25:00,259010.10101
2024-01-25 16:25:01,368620.856912
2024-01-25 16:25:02,333601.398601
2024-01-25 16:25:03,331941.284404
2024-01-25 16:25:04,353276.292335
2024-01-25 16:25:05,375924.882629
2024-01-25 16:25:06,278810.912512
2024-01-25 16:25:08,315231.028668
