2024-01-23 22:51:39,1e-06
2024-01-23 22:51:40,313589.199614
2024-01-23 22:51:41,220640.883978
2024-01-23 22:51:42,206540.642722
2024-01-23 22:51:43,112712.945591
2024-01-23 22:51:44,49495.107632
2024-01-23 22:51:45,51134.246575
2024-01-23 22:51:47,54364.312268
2024-01-23 22:51:48,41816.461684
2024-01-23 22:51:49,37233.709818
2024-01-23 22:51:50,41579.864472
2024-01-23 22:51:51,43148.851149
2024-01-23 22:51:52,41719.132893
2024-01-23 22:51:53,46202.797203
2024-01-23 22:51:54,46527.289547
2024-01-23 22:51:55,52751.229105
2024-01-23 22:51:56,48824.427481
2024-01-23 22:51:57,46720.588235
2024-01-23 22:51:58,49864.374403
2024-01-23 22:51:59,70234.95702
2024-01-23 22:52:00,69370.267775
2024-01-23 22:52:01,79782.159624
2024-01-23 22:52:03,95299.270073
2024-01-23 22:52:04,106159.325211
2024-01-23 22:52:05,86047.619048
2024-01-23 22:52:06,97761.19403
2024-01-23 22:52:07,112379.821958
2024-01-23 22:52:08,106127.659574
2024-01-23 22:52:09,116135.728543
2024-01-23 22:52:10,108176.470588
2024-01-23 22:52:11,149943.52483
2024-01-23 22:52:12,202440.677966
2024-01-23 22:52:13,180081.632653
2024-01-23 22:52:14,157945.098039
2024-01-23 22:52:15,151084.577114
2024-01-23 22:52:16,125179.146919
2024-01-23 22:52:17,122442.978322
2024-01-23 22:52:18,152158.102767
2024-01-23 22:52:19,117424.354244
2024-01-23 22:52:20,94674.373796
2024-01-23 22:52:22,92735.760971
2024-01-23 22:52:23,85079.731028
2024-01-23 22:52:24,123104.59433
2024-01-23 22:52:25,91577.759871
2024-01-23 22:52:26,106161.95122
2024-01-23 22:52:27,104200.0
2024-01-23 22:52:28,110697.163769
2024-01-23 22:52:29,111384.615385
2024-01-23 22:52:30,101439.688716
2024-01-23 22:52:31,121212.362911
2024-01-23 22:52:32,167755.725191
2024-01-23 22:52:33,162579.365079
2024-01-23 22:52:34,143423.001949
2024-01-23 22:52:35,134509.363296
2024-01-23 22:52:36,114839.961203
2024-01-23 22:52:37,118011.214953
2024-01-23 22:52:39,104674.856675
2024-01-23 22:52:40,100844.483058
2024-01-23 22:52:41,99127.761768
2024-01-23 22:52:42,118441.465594
2024-01-23 22:52:43,133140.169332
2024-01-23 22:52:44,121081.690141
2024-01-23 22:52:45,93850.340136
2024-01-23 22:52:46,111818.52552
