2024-01-23 22:51:40,6
2024-01-23 22:51:41,9
2024-01-23 22:51:42,8
2024-01-23 22:51:43,9
2024-01-23 22:51:44,9
2024-01-23 22:51:45,9
2024-01-23 22:51:46,10
2024-01-23 22:51:47,8
2024-01-23 22:51:48,8
2024-01-23 22:51:50,8
2024-01-23 22:51:51,9
2024-01-23 22:51:52,8
2024-01-23 22:51:53,10
2024-01-23 22:51:54,8
2024-01-23 22:51:55,11
2024-01-23 22:51:56,10
2024-01-23 22:51:57,9
2024-01-23 22:51:58,9
2024-01-23 22:51:59,11
2024-01-23 22:52:00,9
2024-01-23 22:52:01,9
2024-01-23 22:52:03,9
2024-01-23 22:52:04,10
2024-01-23 22:52:05,8
2024-01-23 22:52:06,8
2024-01-23 22:52:07,10
2024-01-23 22:52:08,8
2024-01-23 22:52:09,9
2024-01-23 22:52:10,8
2024-01-23 22:52:11,11
2024-01-23 22:52:12,11
2024-01-23 22:52:13,12
2024-01-23 22:52:14,9
2024-01-23 22:52:15,11
2024-01-23 22:52:16,11
2024-01-23 22:52:17,10
2024-01-23 22:52:18,15
2024-01-23 22:52:19,11
2024-01-23 22:52:20,10
2024-01-23 22:52:22,9
2024-01-23 22:52:23,9
2024-01-23 22:52:24,11
2024-01-23 22:52:25,11
2024-01-23 22:52:26,10
2024-01-23 22:52:27,9
2024-01-23 22:52:28,10
2024-01-23 22:52:29,10
2024-01-23 22:52:30,12
2024-01-23 22:52:31,13
2024-01-23 22:52:32,14
2024-01-23 22:52:33,12
2024-01-23 22:52:34,12
2024-01-23 22:52:35,10
2024-01-23 22:52:36,10
2024-01-23 22:52:37,10
2024-01-23 22:52:38,10
2024-01-23 22:52:39,8
2024-01-23 22:52:40,8
2024-01-23 22:52:41,10
2024-01-23 22:52:42,11
2024-01-23 22:52:44,11
2024-01-23 22:52:45,9
2024-01-23 22:52:46,7
2024-01-23 22:52:47,14
