2024-01-23 22:51:39,8,2024-01-23 22:51:39,1,2024-01-23 22:51:39,11.0
2024-01-23 22:51:39,4,2024-01-23 22:51:39,1,2024-01-23 22:51:39,118.0
2024-01-23 22:51:39,3,2024-01-23 22:51:39,14,2024-01-23 22:51:39,65.0
2024-01-23 22:51:40,3,2024-01-23 22:51:40,8,2024-01-23 22:51:39,1.0
2024-01-23 22:51:40,1,2024-01-23 22:51:40,5,2024-01-23 22:51:40,2.0
2024-01-23 22:51:40,19,2024-01-23 22:51:40,3,2024-01-23 22:51:40,1.0
2024-01-23 22:51:40,10,2024-01-23 22:51:40,2,2024-01-23 22:51:40,2.0
2024-01-23 22:51:40,1,2024-01-23 22:51:40,35,2024-01-23 22:51:40,59.0
2024-01-23 22:51:40,3,2024-01-23 22:51:40,66,2024-01-23 22:51:40,2.0
2024-01-23 22:51:40,19,2024-01-23 22:51:40,80,2024-01-23 22:51:40,65.0
2024-01-23 22:51:40,17,2024-01-23 22:51:40,96,2024-01-23 22:51:40,3.0
2024-01-23 22:51:41,7,2024-01-23 22:51:41,82,2024-01-23 22:51:40,2.0
2024-01-23 22:51:41,5,2024-01-23 22:51:41,79,2024-01-23 22:51:40,1.0
2024-01-23 22:51:41,3,2024-01-23 22:51:41,77,2024-01-23 22:51:41,1.0
2024-01-23 22:51:41,1,2024-01-23 22:51:41,66,2024-01-23 22:51:41,2.0
2024-01-23 22:51:41,1,2024-01-23 22:51:41,56,2024-01-23 22:51:41,3.0
2024-01-23 22:51:41,18,2024-01-23 22:51:41,53,2024-01-23 22:51:41,2.0
2024-01-23 22:51:41,6,2024-01-23 22:51:41,50,2024-01-23 22:51:41,2.0
2024-01-23 22:51:41,6,2024-01-23 22:51:41,44,2024-01-23 22:51:41,1.0
2024-01-23 22:51:41,4,2024-01-23 22:51:41,47,2024-01-23 22:51:41,52.0
2024-01-23 22:51:42,0,2024-01-23 22:51:42,42,2024-01-23 22:51:41,52.0
2024-01-23 22:51:42,3,2024-01-23 22:51:42,37,2024-01-23 22:51:42,51.0
2024-01-23 22:51:42,6,2024-01-23 22:51:42,55,2024-01-23 22:51:42,3.0
2024-01-23 22:51:42,2,2024-01-23 22:51:42,50,2024-01-23 22:51:42,2.0
2024-01-23 22:51:42,1,2024-01-23 22:51:42,54,2024-01-23 22:51:42,44.0
2024-01-23 22:51:42,1,2024-01-23 22:51:42,57,2024-01-23 22:51:42,1.0
2024-01-23 22:51:42,1,2024-01-23 22:51:42,56,2024-01-23 22:51:42,11.0
2024-01-23 22:51:42,7,2024-01-23 22:51:42,55,2024-01-23 22:51:42,62.0
2024-01-23 22:51:43,11,2024-01-23 22:51:43,50,2024-01-23 22:51:43,69.0
2024-01-23 22:51:43,8,2024-01-23 22:51:43,69,2024-01-23 22:51:43,6.0
2024-01-23 22:51:43,5,2024-01-23 22:51:43,63,2024-01-23 22:51:43,1.0
2024-01-23 22:51:43,0,2024-01-23 22:51:43,58,2024-01-23 22:51:43,172.0
2024-01-23 22:51:43,1,2024-01-23 22:51:43,53,2024-01-23 22:51:43,126.0
2024-01-23 22:51:43,3,2024-01-23 22:51:43,49,2024-01-23 22:51:43,95.0
2024-01-23 22:51:43,1,2024-01-23 22:51:43,45,2024-01-23 22:51:43,114.0
2024-01-23 22:51:43,6,2024-01-23 22:51:43,41,2024-01-23 22:51:43,65.0
2024-01-23 22:51:43,8,2024-01-23 22:51:43,38,2024-01-23 22:51:43,165.0
2024-01-23 22:51:44,8,2024-01-23 22:51:44,68,2024-01-23 22:51:43,118.0
