2024-01-25 15:44:49,1e-06
2024-01-25 15:44:50,434007.518797
2024-01-25 15:44:51,434131.243879
2024-01-25 15:44:52,388988.326848
2024-01-25 15:44:53,213420.345489
2024-01-25 15:44:54,122339.321357
2024-01-25 15:44:56,158035.480859
2024-01-25 15:44:57,144465.942744
2024-01-25 15:44:58,135579.304495
2024-01-25 15:44:59,139456.419869
2024-01-25 15:45:00,153469.683258
2024-01-25 15:45:01,223737.957611
2024-01-25 15:45:02,282874.759152
2024-01-25 15:45:03,216968.57671
2024-01-25 15:45:04,215109.390126
2024-01-25 15:45:05,244352.126607
2024-01-25 15:45:06,246983.886256
2024-01-25 15:45:07,179814.198072
2024-01-25 15:45:08,254314.975845
2024-01-25 15:45:09,237520.467836
2024-01-25 15:45:10,206448.669202
2024-01-25 15:45:11,183373.913043
2024-01-25 15:45:12,148414.610069
2024-01-25 15:45:14,187060.44905
2024-01-25 15:45:15,200300.3663
2024-01-25 15:45:16,160330.882353
2024-01-25 15:45:17,168291.278577
2024-01-25 15:45:18,127968.75
2024-01-25 15:45:19,182588.235294
2024-01-25 15:45:20,180047.297297
2024-01-25 15:45:21,177396.363636
2024-01-25 15:45:22,225740.429505
2024-01-25 15:45:23,211133.13897
2024-01-25 15:45:24,222753.968254
2024-01-25 15:45:26,220604.146101
2024-01-25 15:45:27,186887.337986
2024-01-25 15:45:28,214797.335871
2024-01-25 15:45:29,218771.59309
2024-01-25 15:45:30,258829.361296
2024-01-25 15:45:31,208091.428571
2024-01-25 15:45:32,205258.741259
2024-01-25 15:45:33,208986.615679
2024-01-25 15:45:34,219309.54677
2024-01-25 15:45:35,222231.80593
2024-01-25 15:45:36,240933.586338
2024-01-25 15:45:37,217492.424242
2024-01-25 15:45:38,246099.403579
2024-01-25 15:45:39,260296.431839
2024-01-25 15:45:40,285340.86629
2024-01-25 15:45:41,330262.703739
2024-01-25 15:45:42,247970.093458
2024-01-25 15:45:43,256394.08867
2024-01-25 15:45:44,212849.183477
2024-01-25 15:45:45,255664.717349
2024-01-25 15:45:46,245798.657718
2024-01-25 15:45:48,201736.603088
2024-01-25 15:45:49,228633.663366
2024-01-25 15:45:50,259469.026549
2024-01-25 15:45:51,234239.067055
2024-01-25 15:45:52,250040.968343
2024-01-25 15:45:53,247469.83185
2024-01-25 15:45:54,259023.255814
2024-01-25 15:45:55,224619.313647
2024-01-25 15:45:56,247920.239282
2024-01-25 15:45:57,186215.500945
2024-01-25 15:45:58,276917.715392
2024-01-25 15:45:59,319206.61157
2024-01-25 15:46:00,286827.983539
2024-01-25 15:46:01,265484.986351
2024-01-25 15:46:02,328500.934579
2024-01-25 15:46:04,260897.485493
2024-01-25 15:46:05,375695.528069
2024-01-25 15:46:06,304382.704692
2024-01-25 15:46:07,355239.923225
2024-01-25 15:46:08,309623.130608
2024-01-25 15:46:09,296737.295435
2024-01-25 15:46:10,328359.861592
2024-01-25 15:46:11,346146.703807
2024-01-25 15:46:12,289250.239693
2024-01-25 15:46:13,301775.571003
2024-01-25 15:46:14,208495.774648
2024-01-25 15:46:15,272527.559055
2024-01-25 15:46:16,316107.462687
2024-01-25 15:46:17,261562.437562
2024-01-25 15:46:18,225834.443387
2024-01-25 15:46:19,222013.958126
2024-01-25 15:46:20,253109.178744
2024-01-25 15:46:21,247485.254692
