2024-01-25 15:44:49,12,2024-01-25 15:44:49,1,2024-01-25 15:44:49,88.0
2024-01-25 15:44:49,6,2024-01-25 15:44:49,1,2024-01-25 15:44:49,89.0
2024-01-25 15:44:50,2,2024-01-25 15:44:50,5,2024-01-25 15:44:49,27.0
2024-01-25 15:44:50,17,2024-01-25 15:44:50,55,2024-01-25 15:44:50,1.0
2024-01-25 15:44:50,20,2024-01-25 15:44:50,116,2024-01-25 15:44:50,3.0
2024-01-25 15:44:50,1,2024-01-25 15:44:50,109,2024-01-25 15:44:50,2.0
2024-01-25 15:44:50,5,2024-01-25 15:44:50,139,2024-01-25 15:44:50,38.0
2024-01-25 15:44:50,11,2024-01-25 15:44:50,129,2024-01-25 15:44:50,6.0
2024-01-25 15:44:50,8,2024-01-25 15:44:50,122,2024-01-25 15:44:50,39.0
2024-01-25 15:44:50,9,2024-01-25 15:44:50,114,2024-01-25 15:44:50,42.0
2024-01-25 15:44:50,4,2024-01-25 15:44:50,104,2024-01-25 15:44:50,4.0
2024-01-25 15:44:50,1,2024-01-25 15:44:50,92,2024-01-25 15:44:50,2.0
2024-01-25 15:44:50,7,2024-01-25 15:44:50,99,2024-01-25 15:44:50,4.0
2024-01-25 15:44:50,1,2024-01-25 15:44:50,91,2024-01-25 15:44:50,4.0
2024-01-25 15:44:50,1,2024-01-25 15:44:50,81,2024-01-25 15:44:50,2.0
2024-01-25 15:44:50,15,2024-01-25 15:44:50,73,2024-01-25 15:44:50,2.0
2024-01-25 15:44:50,1,2024-01-25 15:44:50,66,2024-01-25 15:44:50,2.0
2024-01-25 15:44:51,14,2024-01-25 15:44:51,65,2024-01-25 15:44:50,5.0
2024-01-25 15:44:51,6,2024-01-25 15:44:51,57,2024-01-25 15:44:50,4.0
2024-01-25 15:44:51,11,2024-01-25 15:44:51,60,2024-01-25 15:44:51,6.0
2024-01-25 15:44:51,1,2024-01-25 15:44:51,54,2024-01-25 15:44:51,38.0
2024-01-25 15:44:51,4,2024-01-25 15:44:51,63,2024-01-25 15:44:51,2.0
2024-01-25 15:44:51,8,2024-01-25 15:44:51,59,2024-01-25 15:44:51,4.0
2024-01-25 15:44:51,2,2024-01-25 15:44:51,58,2024-01-25 15:44:51,1.0
2024-01-25 15:44:51,6,2024-01-25 15:44:51,54,2024-01-25 15:44:51,2.0
2024-01-25 15:44:51,6,2024-01-25 15:44:51,56,2024-01-25 15:44:51,40.0
2024-01-25 15:44:51,13,2024-01-25 15:44:51,52,2024-01-25 15:44:51,68.0
2024-01-25 15:44:51,9,2024-01-25 15:44:51,61,2024-01-25 15:44:51,1.0
2024-01-25 15:44:51,14,2024-01-25 15:44:51,58,2024-01-25 15:44:51,33.0
2024-01-25 15:44:51,3,2024-01-25 15:44:51,56,2024-01-25 15:44:51,1.0
2024-01-25 15:44:51,4,2024-01-25 15:44:51,53,2024-01-25 15:44:51,2.0
2024-01-25 15:44:51,5,2024-01-25 15:44:51,50,2024-01-25 15:44:51,2.0
2024-01-25 15:44:51,5,2024-01-25 15:44:51,49,2024-01-25 15:44:51,32.0
2024-01-25 15:44:52,3,2024-01-25 15:44:52,50,2024-01-25 15:44:52,95.0
2024-01-25 15:44:52,19,2024-01-25 15:44:52,53,2024-01-25 15:44:52,36.0
2024-01-25 15:44:52,7,2024-01-25 15:44:52,51,2024-01-25 15:44:52,20.0
2024-01-25 15:44:52,5,2024-01-25 15:44:52,51,2024-01-25 15:44:52,45.0
2024-01-25 15:44:52,1,2024-01-25 15:44:52,53,2024-01-25 15:44:52,3.0
2024-01-25 15:44:52,12,2024-01-25 15:44:52,52,2024-01-25 15:44:52,43.0
2024-01-25 15:44:52,5,2024-01-25 15:44:52,52,2024-01-25 15:44:52,61.0
2024-01-25 15:44:52,14,2024-01-25 15:44:52,53,2024-01-25 15:44:52,39.0
2024-01-25 15:44:52,5,2024-01-25 15:44:52,51,2024-01-25 15:44:52,41.0
2024-01-25 15:44:52,4,2024-01-25 15:44:52,52,2024-01-25 15:44:52,97.0
2024-01-25 15:44:52,6,2024-01-25 15:44:52,50,2024-01-25 15:44:52,1.0
2024-01-25 15:44:52,3,2024-01-25 15:44:52,55,2024-01-25 15:44:52,139.0
2024-01-25 15:44:52,5,2024-01-25 15:44:52,58,2024-01-25 15:44:52,4.0
2024-01-25 15:44:52,1,2024-01-25 15:44:52,56,2024-01-25 15:44:52,42.0
2024-01-25 15:44:52,1,2024-01-25 15:44:52,60,2024-01-25 15:44:52,44.0
2024-01-25 15:44:53,1,2024-01-25 15:44:53,65,2024-01-25 15:44:52,44.0
2024-01-25 15:44:53,1,2024-01-25 15:44:53,64,2024-01-25 15:44:53,40.0
2024-01-25 15:44:53,0,2024-01-25 15:44:53,62,2024-01-25 15:44:53,47.0
2024-01-25 15:44:53,1,2024-01-25 15:44:53,60,2024-01-25 15:44:53,46.0
2024-01-25 15:44:53,3,2024-01-25 15:44:53,59,2024-01-25 15:44:53,39.0
2024-01-25 15:44:53,2,2024-01-25 15:44:53,57,2024-01-25 15:44:53,44.0
2024-01-25 15:44:53,8,2024-01-25 15:44:53,56,2024-01-25 15:44:53,49.0
2024-01-25 15:44:53,2,2024-01-25 15:44:53,55,2024-01-25 15:44:53,56.0
2024-01-25 15:44:53,6,2024-01-25 15:44:53,54,2024-01-25 15:44:53,72.0
2024-01-25 15:44:53,5,2024-01-25 15:44:53,53,2024-01-25 15:44:53,52.0
2024-01-25 15:44:53,4,2024-01-25 15:44:53,52,2024-01-25 15:44:53,57.0
2024-01-25 15:44:53,1,2024-01-25 15:44:53,51,2024-01-25 15:44:53,60.0
2024-01-25 15:44:53,4,2024-01-25 15:44:53,50,2024-01-25 15:44:53,54.0
2024-01-25 15:44:53,1,2024-01-25 15:44:53,49,2024-01-25 15:44:53,76.0
2024-01-25 15:44:53,13,2024-01-25 15:44:53,49,2024-01-25 15:44:53,41.0
2024-01-25 15:44:53,2,2024-01-25 15:44:53,48,2024-01-25 15:44:53,46.0
2024-01-25 15:44:53,2,2024-01-25 15:44:53,47,2024-01-25 15:44:53,58.0
2024-01-25 15:44:53,5,2024-01-25 15:44:53,46,2024-01-25 15:44:53,63.0
2024-01-25 15:44:53,3,2024-01-25 15:44:53,45,2024-01-25 15:44:53,54.0
2024-01-25 15:44:54,1,2024-01-25 15:44:54,45,2024-01-25 15:44:53,1.0
2024-01-25 15:44:54,1,2024-01-25 15:44:54,45,2024-01-25 15:44:54,128.0
2024-01-25 15:44:54,9,2024-01-25 15:44:54,45,2024-01-25 15:44:54,14.0
2024-01-25 15:44:54,10,2024-01-25 15:44:54,45,2024-01-25 15:44:54,116.0
2024-01-25 15:44:54,10,2024-01-25 15:44:54,45,2024-01-25 15:44:54,70.0
2024-01-25 15:44:54,4,2024-01-25 15:44:54,44,2024-01-25 15:44:54,65.0
2024-01-25 15:44:54,1,2024-01-25 15:44:54,44,2024-01-25 15:44:54,3.0
2024-01-25 15:44:54,7,2024-01-25 15:44:54,46,2024-01-25 15:44:54,99.0
2024-01-25 15:44:54,4,2024-01-25 15:44:54,45,2024-01-25 15:44:54,69.0
2024-01-25 15:44:54,0,2024-01-25 15:44:54,47,2024-01-25 15:44:54,1.0
2024-01-25 15:44:54,7,2024-01-25 15:44:54,49,2024-01-25 15:44:54,130.0
2024-01-25 15:44:54,7,2024-01-25 15:44:54,49,2024-01-25 15:44:54,85.0
2024-01-25 15:44:54,3,2024-01-25 15:44:54,48,2024-01-25 15:44:54,57.0
2024-01-25 15:44:55,9,2024-01-25 15:44:55,50,2024-01-25 15:44:54,3.0
2024-01-25 15:44:55,0,2024-01-25 15:44:55,59,2024-01-25 15:44:54,17.0
2024-01-25 15:44:55,7,2024-01-25 15:44:55,60,2024-01-25 15:44:55,112.0
2024-01-25 15:44:55,8,2024-01-25 15:44:55,65,2024-01-25 15:44:55,1.0
2024-01-25 15:44:55,5,2024-01-25 15:44:55,64,2024-01-25 15:44:55,2.0
2024-01-25 15:44:55,8,2024-01-25 15:44:55,70,2024-01-25 15:44:55,2.0
2024-01-25 15:44:55,8,2024-01-25 15:44:55,69,2024-01-25 15:44:55,108.0
2024-01-25 15:44:55,9,2024-01-25 15:44:55,70,2024-01-25 15:44:55,109.0
2024-01-25 15:44:55,3,2024-01-25 15:44:55,70,2024-01-25 15:44:55,1.0
2024-01-25 15:44:55,4,2024-01-25 15:44:55,71,2024-01-25 15:44:55,119.0
2024-01-25 15:44:55,20,2024-01-25 15:44:55,71,2024-01-25 15:44:55,1.0
2024-01-25 15:44:55,25,2024-01-25 15:44:55,71,2024-01-25 15:44:55,2.0
2024-01-25 15:44:55,8,2024-01-25 15:44:55,72,2024-01-25 15:44:55,3.0
2024-01-25 15:44:55,38,2024-01-25 15:44:55,77,2024-01-25 15:44:55,152.0
2024-01-25 15:44:55,6,2024-01-25 15:44:55,80,2024-01-25 15:44:55,1.0
2024-01-25 15:44:55,15,2024-01-25 15:44:55,84,2024-01-25 15:44:55,135.0
2024-01-25 15:44:55,10,2024-01-25 15:44:55,84,2024-01-25 15:44:55,2.0
2024-01-25 15:44:55,17,2024-01-25 15:44:55,82,2024-01-25 15:44:55,88.0
2024-01-25 15:44:56,24,2024-01-25 15:44:56,81,2024-01-25 15:44:55,3.0
2024-01-25 15:44:56,11,2024-01-25 15:44:56,80,2024-01-25 15:44:56,1.0
