2024-01-25 16:15:49,7,2024-01-25 16:15:49,1,2024-01-25 16:15:48,11.0
2024-01-25 16:15:49,5,2024-01-25 16:15:49,1,2024-01-25 16:15:48,12.0
2024-01-25 16:15:49,6,2024-01-25 16:15:49,1,2024-01-25 16:15:49,52.0
2024-01-25 16:15:49,1,2024-01-25 16:15:49,1,2024-01-25 16:15:49,2.0
2024-01-25 16:15:49,3,2024-01-25 16:15:49,1,2024-01-25 16:15:49,2.0
2024-01-25 16:15:49,5,2024-01-25 16:15:49,4,2024-01-25 16:15:49,39.0
2024-01-25 16:15:49,9,2024-01-25 16:15:49,60,2024-01-25 16:15:49,1.0
2024-01-25 16:15:49,7,2024-01-25 16:15:49,77,2024-01-25 16:15:49,36.0
2024-01-25 16:15:49,12,2024-01-25 16:15:49,48,2024-01-25 16:15:49,9.0
2024-01-25 16:15:49,1,2024-01-25 16:15:49,93,2024-01-25 16:15:49,77.0
2024-01-25 16:15:49,8,2024-01-25 16:15:49,158,2024-01-25 16:15:49,1.0
2024-01-25 16:15:49,0,2024-01-25 16:15:49,73,2024-01-25 16:15:49,2.0
2024-01-25 16:15:49,1,2024-01-25 16:15:49,161,2024-01-25 16:15:49,76.0
2024-01-25 16:15:49,6,2024-01-25 16:15:49,176,2024-01-25 16:15:49,3.0
2024-01-25 16:15:49,19,2024-01-25 16:15:49,202,2024-01-25 16:15:49,75.0
2024-01-25 16:15:50,12,2024-01-25 16:15:50,176,2024-01-25 16:15:49,1.0
2024-01-25 16:15:50,12,2024-01-25 16:15:50,94,2024-01-25 16:15:50,1.0
2024-01-25 16:15:50,0,2024-01-25 16:15:50,111,2024-01-25 16:15:50,137.0
2024-01-25 16:15:50,16,2024-01-25 16:15:50,111,2024-01-25 16:15:50,1.0
2024-01-25 16:15:50,1,2024-01-25 16:15:50,109,2024-01-25 16:15:50,2.0
2024-01-25 16:15:50,6,2024-01-25 16:15:50,105,2024-01-25 16:15:50,2.0
2024-01-25 16:15:50,8,2024-01-25 16:15:50,101,2024-01-25 16:15:50,2.0
2024-01-25 16:15:50,6,2024-01-25 16:15:50,121,2024-01-25 16:15:50,37.0
2024-01-25 16:15:50,1,2024-01-25 16:15:50,120,2024-01-25 16:15:50,106.0
2024-01-25 16:15:50,1,2024-01-25 16:15:50,115,2024-01-25 16:15:50,36.0
2024-01-25 16:15:50,17,2024-01-25 16:15:50,110,2024-01-25 16:15:50,2.0
2024-01-25 16:15:50,1,2024-01-25 16:15:50,108,2024-01-25 16:15:50,82.0
2024-01-25 16:15:50,1,2024-01-25 16:15:50,111,2024-01-25 16:15:50,1.0
2024-01-25 16:15:50,5,2024-01-25 16:15:50,108,2024-01-25 16:15:50,73.0
2024-01-25 16:15:50,11,2024-01-25 16:15:50,107,2024-01-25 16:15:50,3.0
2024-01-25 16:15:50,5,2024-01-25 16:15:50,105,2024-01-25 16:15:50,15.0
2024-01-25 16:15:50,8,2024-01-25 16:15:50,100,2024-01-25 16:15:50,2.0
