2024-01-25 16:15:48,1e-06
2024-01-25 16:15:50,463769.45245
2024-01-25 16:15:51,442037.51234
2024-01-25 16:15:52,348627.372627
2024-01-25 16:15:53,240103.992572
2024-01-25 16:15:54,104822.055138
2024-01-25 16:15:55,140199.183673
2024-01-25 16:15:56,152433.566434
2024-01-25 16:15:57,131581.01473
2024-01-25 16:15:58,135829.313544
2024-01-25 16:16:00,131041.385948
2024-01-25 16:16:01,233973.380657
2024-01-25 16:16:02,292120.547945
2024-01-25 16:16:03,310313.868613
2024-01-25 16:16:04,263786.138614
2024-01-25 16:16:05,265958.62069
2024-01-25 16:16:06,271107.662464
2024-01-25 16:16:08,222113.448056
2024-01-25 16:16:09,183913.385827
2024-01-25 16:16:10,184087.301587
2024-01-25 16:16:11,166097.125867
2024-01-25 16:16:12,168541.889483
2024-01-25 16:16:13,174436.090226
2024-01-25 16:16:14,153344.537815
2024-01-25 16:16:15,207149.367089
2024-01-25 16:16:16,162566.473988
2024-01-25 16:16:17,181321.73913
2024-01-25 16:16:19,188877.742947
2024-01-25 16:16:20,196554.6875
2024-01-25 16:16:21,201147.227533
2024-01-25 16:16:22,225633.748802
2024-01-25 16:16:23,188518.417462
2024-01-25 16:16:24,302974.003466
2024-01-25 16:16:25,143548.566142
2024-01-25 16:16:27,199648.247178
2024-01-25 16:16:28,245374.39846
2024-01-25 16:16:29,185231.380338
2024-01-25 16:16:31,269895.187166
2024-01-25 16:16:32,191578.528827
2024-01-25 16:16:33,243527.359239
2024-01-25 16:16:34,314610.778443
2024-01-25 16:16:35,149395.852119
2024-01-25 16:16:37,166794.824399
2024-01-25 16:16:38,259174.069628
2024-01-25 16:16:40,271789.327789
2024-01-25 16:16:41,366098.484848
2024-01-25 16:16:42,172338.738739
2024-01-25 16:16:43,260589.96139
2024-01-25 16:16:44,247432.624113
2024-01-25 16:16:45,339593.75
2024-01-25 16:16:46,219300.970874
2024-01-25 16:16:47,251449.330784
2024-01-25 16:16:48,304335.664336
2024-01-25 16:16:49,315591.04187
2024-01-25 16:16:50,270143.245694
2024-01-25 16:16:52,296806.262231
2024-01-25 16:16:53,292169.458128
2024-01-25 16:16:54,319712.34208
2024-01-25 16:16:55,292222.431668
2024-01-25 16:16:56,224186.046512
2024-01-25 16:16:57,277589.692765
2024-01-25 16:16:58,251715.808171
2024-01-25 16:16:59,208937.007874
2024-01-25 16:17:00,217576.748411
2024-01-25 16:17:01,324861.356932
2024-01-25 16:17:02,297762.711864
2024-01-25 16:17:03,327060.665362
2024-01-25 16:17:04,277721.682848
2024-01-25 16:17:05,310352.716873
2024-01-25 16:17:06,249862.475442
2024-01-25 16:17:07,280007.992008
2024-01-25 16:17:08,239134.328358
2024-01-25 16:17:09,355927.133269
2024-01-25 16:17:11,345339.824732
2024-01-25 16:17:12,254760.346487
2024-01-25 16:17:13,259088.122605
2024-01-25 16:17:14,214687.140115
2024-01-25 16:17:15,257601.5625
2024-01-25 16:17:16,255712.34208
2024-01-25 16:17:17,169572.587917
2024-01-25 16:17:18,255139.190523
2024-01-25 16:17:19,280052.238806
2024-01-25 16:17:20,335892.720307
2024-01-25 16:17:21,260300.578035
2024-01-25 16:17:22,231027.965284
2024-01-25 16:17:23,245050.27933
2024-01-25 16:17:24,181271.059216
2024-01-25 16:17:26,252972.624799
2024-01-25 16:17:27,309676.669894
2024-01-25 16:17:28,176073.333333
2024-01-25 16:17:29,227132.376396
2024-01-25 16:17:30,250786.692759
2024-01-25 16:17:31,213674.146341
2024-01-25 16:17:32,153642.725599
2024-01-25 16:17:33,143866.432337
2024-01-25 16:17:34,175407.114625
2024-01-25 16:17:35,91475.53816
2024-01-25 16:17:36,65528.17574
2024-01-25 16:17:37,103930.635838
2024-01-25 16:17:38,85098.116947
2024-01-25 16:17:39,93546.153846
2024-01-25 16:17:40,114752.362949
2024-01-25 16:17:42,122048.698573
2024-01-25 16:17:43,84845.180136
2024-01-25 16:17:44,91093.333333
2024-01-25 16:17:45,102113.570741
2024-01-25 16:17:46,94209.79021
2024-01-25 16:17:47,96685.714286
2024-01-25 16:17:48,90737.382378
2024-01-25 16:17:49,94273.476112
2024-01-25 16:17:51,99932.895697
2024-01-25 16:17:52,151164.871582
2024-01-25 16:17:53,69286.262471
2024-01-25 16:17:54,120178.937558
2024-01-25 16:17:55,111537.126326
2024-01-25 16:17:56,89158.095238
2024-01-25 16:17:58,103684.918348
2024-01-25 16:17:59,104142.322097
2024-01-25 16:18:00,120778.625954
2024-01-25 16:18:01,201155.807365
2024-01-25 16:18:02,33421.973408
2024-01-25 16:18:03,126918.721461
2024-01-25 16:18:04,162189.81019
2024-01-25 16:18:05,187140.186916
2024-01-25 16:18:06,84602.636535
2024-01-25 16:18:07,71015.384615
2024-01-25 16:18:08,167254.707631
2024-01-25 16:18:09,75591.377694
2024-01-25 16:18:10,131332.675222
2024-01-25 16:18:12,128174.573055
2024-01-25 16:18:13,95824.25979
2024-01-25 16:18:14,107942.342342
2024-01-25 16:18:15,176693.596059
2024-01-25 16:18:16,115792.880259
2024-01-25 16:18:17,192304.6875
2024-01-25 16:18:18,231484.119346
2024-01-25 16:18:19,271489.681051
2024-01-25 16:18:20,326136.769078
2024-01-25 16:18:21,328333.66435
2024-01-25 16:18:22,361871.345029
2024-01-25 16:18:23,340897.827836
2024-01-25 16:18:24,336890.656064
2024-01-25 16:18:25,296541.293532
2024-01-25 16:18:26,384423.153693
2024-01-25 16:18:27,478391.061453
2024-01-25 16:18:29,325763.751127
2024-01-25 16:18:30,272535.262206
2024-01-25 16:18:31,313981.148243
2024-01-25 16:18:32,333051.406402
2024-01-25 16:18:34,268782.407407
2024-01-25 16:18:35,314197.886647
2024-01-25 16:18:36,283872.954764
2024-01-25 16:18:37,269682.758621
2024-01-25 16:18:38,316129.032258
2024-01-25 16:18:39,533960.930233
2024-01-25 16:18:40,246573.119189
2024-01-25 16:18:41,425547.906977
2024-01-25 16:18:42,371904.38247
2024-01-25 16:18:43,298061.446977
2024-01-25 16:18:44,270731.141199
2024-01-25 16:18:45,402604.105572
2024-01-25 16:18:46,316211.365902
2024-01-25 16:18:47,251816.226784
2024-01-25 16:18:48,199155.140187
2024-01-25 16:18:49,256865.079365
2024-01-25 16:18:50,237846.153846
2024-01-25 16:18:51,257511.197663
2024-01-25 16:18:52,259326.88588
2024-01-25 16:18:53,256192.170819
2024-01-25 16:18:55,294504.472272
2024-01-25 16:18:56,260683.495146
2024-01-25 16:18:57,308842.72997
2024-01-25 16:18:58,283145.978153
2024-01-25 16:18:59,264474.708171
2024-01-25 16:19:00,270127.984718
2024-01-25 16:19:01,309698.005698
2024-01-25 16:19:02,305423.459245
2024-01-25 16:19:03,325741.08818
2024-01-25 16:19:04,288832.855778
2024-01-25 16:19:05,233773.620206
2024-01-25 16:19:06,218951.14656
2024-01-25 16:19:07,210479.846449
2024-01-25 16:19:08,224691.449814
2024-01-25 16:19:09,212667.961165
2024-01-25 16:19:10,225445.972495
2024-01-25 16:19:11,233771.812081
2024-01-25 16:19:12,230326.848249
2024-01-25 16:19:13,245754.385965
2024-01-25 16:19:14,255334.637965
2024-01-25 16:19:15,318964.795433
2024-01-25 16:19:16,252079.840319
2024-01-25 16:19:17,273113.32008
2024-01-25 16:19:18,287641.221374
2024-01-25 16:19:19,226013.986014
2024-01-25 16:19:20,236754.50237
2024-01-25 16:19:21,222586.915888
2024-01-25 16:19:22,297062.937063
2024-01-25 16:19:24,281812.154696
2024-01-25 16:19:25,299436.453202
2024-01-25 16:19:26,291709.159585
2024-01-25 16:19:27,242826.431718
2024-01-25 16:19:28,294801.587302
2024-01-25 16:19:29,299420.634921
2024-01-25 16:19:30,281392.649903
2024-01-25 16:19:31,278114.125351
2024-01-25 16:19:32,286173.228346
2024-01-25 16:19:33,280572.54902
2024-01-25 16:19:34,245886.932345
2024-01-25 16:19:35,230688.405797
2024-01-25 16:19:36,239493.570722
2024-01-25 16:19:37,281565.703635
2024-01-25 16:19:38,303131.474104
2024-01-25 16:19:39,259836.25731
2024-01-25 16:19:40,258578.199052
2024-01-25 16:19:41,219856.858847
2024-01-25 16:19:42,217136.094675
2024-01-25 16:19:43,151501.416431
2024-01-25 16:19:44,148484.958979
2024-01-25 16:19:45,164718.75
2024-01-25 16:19:47,126992.1875
2024-01-25 16:19:48,151060.635226
2024-01-25 16:19:49,151558.56728
2024-01-25 16:19:50,147692.921236
2024-01-25 16:19:51,158260.536398
2024-01-25 16:19:52,142269.049859
