2024-01-23 13:46:23,1e-06
2024-01-23 13:46:24,369057.601511
2024-01-23 13:46:25,251192.380952
2024-01-23 13:46:26,238068.441065
2024-01-23 13:46:27,123020.872865
2024-01-23 13:46:28,64276.363636
2024-01-23 13:46:29,53615.2513
2024-01-23 13:46:30,60558.90411
2024-01-23 13:46:31,60069.632495
2024-01-23 13:46:32,63880.261927
2024-01-23 13:46:33,57546.085233
2024-01-23 13:46:34,47350.928641
2024-01-23 13:46:35,55714.009662
2024-01-23 13:46:36,53023.255814
2024-01-23 13:46:37,53818.897638
2024-01-23 13:46:38,57972.495088
2024-01-23 13:46:39,71492.1875
2024-01-23 13:46:41,98516.25239
2024-01-23 13:46:42,130463.320463
2024-01-23 13:46:43,123060.550459
2024-01-23 13:46:44,140183.632735
2024-01-23 13:46:45,137623.762376
2024-01-23 13:46:46,140492.307692
2024-01-23 13:46:47,129337.089202
2024-01-23 13:46:48,165559.580553
2024-01-23 13:46:49,164657.039711
2024-01-23 13:46:50,104692.307692
2024-01-23 13:46:51,122914.611006
2024-01-23 13:46:53,128632.653061
2024-01-23 13:46:54,132032.936871
2024-01-23 13:46:55,131407.407407
2024-01-23 13:46:56,180399.626517
2024-01-23 13:46:57,116323.676324
2024-01-23 13:46:58,124453.928225
2024-01-23 13:46:59,108766.283525
2024-01-23 13:47:00,118810.606061
2024-01-23 13:47:01,125849.206349
2024-01-23 13:47:02,154555.223881
2024-01-23 13:47:03,102853.754941
2024-01-23 13:47:04,96654.690619
2024-01-23 13:47:05,93809.971778
2024-01-23 13:47:06,98780.582524
2024-01-23 13:47:07,112526.90167
2024-01-23 13:47:08,112768.23638
2024-01-23 13:47:09,79254.298643
2024-01-23 13:47:10,95218.099548
2024-01-23 13:47:11,79992.537313
2024-01-23 13:47:12,77714.285714
2024-01-23 13:47:13,97010.607522
2024-01-23 13:47:15,100739.622642
2024-01-23 13:47:16,115980.372915
2024-01-23 13:47:17,121853.465347
2024-01-23 13:47:18,140853.228963
2024-01-23 13:47:19,131320.158103
2024-01-23 13:47:20,186946.107784
2024-01-23 13:47:21,130617.760618
2024-01-23 13:47:22,146620.952381
2024-01-23 13:47:23,126907.390084
2024-01-23 13:47:24,120918.273646
2024-01-23 13:47:25,142082.706767
2024-01-23 13:47:26,138527.131783
2024-01-23 13:47:27,107799.410029
2024-01-23 13:47:28,116348.484848
2024-01-23 13:47:29,101522.330097
2024-01-23 13:47:30,118205.680705
2024-01-23 13:47:31,117842.696629
2024-01-23 13:47:32,128842.504744
2024-01-23 13:47:33,134658.77712
2024-01-23 13:47:34,122470.474347
2024-01-23 13:47:35,132672.237697
2024-01-23 13:47:36,132669.322709
2024-01-23 13:47:37,122235.294118
2024-01-23 13:47:38,125062.618596
2024-01-23 13:47:39,149400.192864
2024-01-23 13:47:40,136015.936255
2024-01-23 13:47:42,116433.121019
2024-01-23 13:47:43,179914.0625
2024-01-23 13:47:44,159494.505495
2024-01-23 13:47:45,173942.631058
2024-01-23 13:47:46,223327.102804
2024-01-23 13:47:47,168110.90573
2024-01-23 13:47:48,257630.769231
2024-01-23 13:47:49,220456.375839
2024-01-23 13:47:50,191550.47619
2024-01-23 13:47:51,185147.410359
2024-01-23 13:47:52,163571.014493
2024-01-23 13:47:53,177424.446583
2024-01-23 13:47:54,160453.900709
2024-01-23 13:47:55,204043.435341
2024-01-23 13:47:56,211800.399202
2024-01-23 13:47:57,241342.386033
2024-01-23 13:47:58,253246.031746
2024-01-23 13:47:59,193360.747664
2024-01-23 13:48:00,220759.493671
2024-01-23 13:48:01,232408.084697
2024-01-23 13:48:02,291306.873185
2024-01-23 13:48:04,126575.645756
2024-01-23 13:48:05,133802.445908
2024-01-23 13:48:06,148252.964427
2024-01-23 13:48:07,178858.812074
2024-01-23 13:48:08,248225.659691
2024-01-23 13:48:09,213034.220532
2024-01-23 13:48:10,230616.257089
2024-01-23 13:48:11,244490.272374
2024-01-23 13:48:12,188850.642928
2024-01-23 13:48:13,263596.039604
2024-01-23 13:48:14,183397.521449
2024-01-23 13:48:15,220214.4873
2024-01-23 13:48:16,211441.860465
2024-01-23 13:48:17,207033.050047
2024-01-23 13:48:18,201176.470588
2024-01-23 13:48:19,222390.934844
2024-01-23 13:48:20,228941.410129
2024-01-23 13:48:21,266509.490509
2024-01-23 13:48:22,229002.904163
2024-01-23 13:48:23,194005.352364
2024-01-23 13:48:24,207707.129094
2024-01-23 13:48:25,256453.6862
2024-01-23 13:48:27,144828.915663
2024-01-23 13:48:28,167280.54741
2024-01-23 13:48:29,134306.36833
2024-01-23 13:48:30,176673.758865
2024-01-23 13:48:31,161584.299732
2024-01-23 13:48:32,187187.438665
2024-01-23 13:48:33,211932.835821
2024-01-23 13:48:34,232015.252622
2024-01-23 13:48:35,183032.629559
2024-01-23 13:48:36,198491.159136
