15,1,5.0
5,1,80.0
7,9,66.0
7,8,5.0
10,5,2.0
2,31,55.0
3,29,36.0
18,47,2.0
1,42,2.0
9,33,4.0
5,25,2.0
3,21,1.0
1,20,1.0
3,41,2.0
9,43,2.0
1,37,2.0
2,32,1.0
1,27,2.0
4,22,1.0
1,21,35.0
12,27,2.0
3,26,5.0
14,22,2.0
5,19,5.0
11,17,1.0
1,25,1.0
2,28,2.0
1,25,2.0
3,24,0.0
5,21,2.0
1,19,2.0
15,27,10.0
1,35,1.0
1,29,7.0
1,25,83.0
5,23,2.0
2,21,78.0
8,19,89.0
1,17,122.0
7,17,132.0
8,19,82.0
3,17,96.0
4,17,103.0
3,16,71.0
2,15,106.0
11,14,78.0
5,13,96.0
0,12,114.0
1,11,119.0
3,11,117.0
6,10,71.0
3,9,126.0
5,8,88.0
7,9,114.0
16,9,83.0
2,8,115.0
1,7,103.0
2,6,110.0
1,6,152.0
5,5,58.0
2,5,140.0
10,6,94.0
4,7,100.0
5,14,199.0
1,18,75.0
5,19,153.0
6,17,122.0
2,18,80.0
3,17,113.0
1,16,77.0
1,15,88.0
1,14,98.0
8,13,62.0
7,12,127.0
2,12,100.0
16,12,65.0
15,11,66.0
0,11,103.0
1,10,94.0
3,11,112.0
1,11,105.0
9,10,121.0
4,11,100.0
3,10,156.0
2,10,112.0
3,9,100.0
1,11,148.0
4,14,54.0
8,14,145.0
4,15,62.0
2,16,86.0
3,16,85.0
7,15,72.0
2,15,115.0
3,15,101.0
3,15,101.0
5,14,147.0
1,14,78.0
1,13,92.0
2,14,114.0
1,13,79.0
4,13,136.0
12,13,104.0
1,12,71.0
9,11,87.0
1,11,101.0
1,10,85.0
5,12,130.0
7,14,54.0
6,14,81.0
3,13,96.0
7,17,168.0
4,19,100.0
0,18,157.0
6,20,152.0
7,21,83.0
1,20,89.0
5,20,77.0
1,19,111.0
7,18,105.0
2,18,146.0
2,17,160.0
2,16,101.0
3,22,163.0
1,28,159.0
3,27,95.0
4,27,143.0
1,26,102.0
2,26,106.0
3,26,98.0
1,25,74.0
1,24,78.0
1,24,102.0
4,23,118.0
7,23,128.0
1,24,72.0
1,25,161.0
4,26,121.0
1,28,144.0
4,28,98.0
4,27,61.0
1,27,141.0
3,28,90.0
7,28,178.0
6,27,90.0
3,33,193.0
8,42,121.0
1,42,74.0
2,42,67.0
1,42,137.0
4,42,51.0
5,41,107.0
5,41,104.0
4,40,77.0
13,39,113.0
2,39,105.0
2,38,84.0
1,38,95.0
3,37,86.0
2,37,89.0
7,36,106.0
9,36,88.0
3,35,77.0
7,35,113.0
3,41,67.0
2,40,69.0
1,40,121.0
3,39,60.0
2,38,73.0
2,38,115.0
4,38,102.0
7,37,87.0
2,37,91.0
2,36,63.0
3,36,85.0
3,35,1.0
1,35,2.0
1,34,0.0
12,34,7.0
2,34,1.0
2,34,1.0
5,33,1.0
7,33,2.0
7,32,1.0
1,32,1.0
7,32,1.0
3,31,2.0
7,31,2.0
2,30,2.0
3,30,0.0
7,30,1.0
5,31,1.0
8,33,2.0
13,38,1.0
3,37,2.0
2,37,1.0
3,37,1.0
2,40,2.0
1,43,1.0
1,43,1.0
3,42,0.0
1,42,1.0
1,42,5.0
3,42,1.0
4,41,1.0
2,41,1.0
1,40,0.0
5,40,2.0
5,39,1.0
14,39,1.0
6,38,1.0
2,38,1.0
4,37,1.0
1,37,1.0
6,37,1.0
2,37,1.0
2,36,2.0
6,36,1.0
4,36,1.0
4,35,1.0
10,36,1.0
2,35,1.0
4,35,1.0
3,34,2.0
3,34,1.0
1,33,1.0
5,33,1.0
11,33,8.0
4,33,1.0
7,32,1.0
2,32,1.0
6,32,1.0
6,32,9.0
5,32,7.0
3,31,1.0
2,31,1.0
11,31,1.0
11,31,1.0
5,31,5.0
9,30,1.0
5,30,1.0
3,30,1.0
1,32,1.0
2,31,1.0
4,31,1.0
8,31,1.0
5,31,1.0
2,30,6.0
5,30,1.0
6,30,1.0
12,29,1.0
16,29,1.0
2,28,1.0
7,28,8.0
2,28,1.0
5,27,1.0
1,27,1.0
6,30,1.0
2,33,1.0
2,33,1.0
1,33,5.0
2,32,1.0
1,32,1.0
2,32,3.0
6,31,1.0
13,31,1.0
9,30,1.0
1,30,6.0
3,30,1.0
15,29,1.0
2,29,1.0
2,28,4.0
7,29,2.0
5,31,2.0
9,34,1.0
1,36,1.0
3,36,1.0
7,36,1.0
10,35,7.0
1,35,2.0
15,36,18.0
6,36,1.0
9,36,1.0
2,35,1.0
4,35,1.0
1,35,6.0
5,36,1.0
3,36,1.0
4,36,1.0
7,35,1.0
1,35,0.0
3,35,2.0
1,35,2.0
2,35,1.0
1,34,1.0
1,34,0.0
2,34,1.0
1,34,1.0
2,34,4.0
1,33,2.0
1,33,1.0
3,33,0.0
1,32,0.0
2,32,0.0
1,32,1.0
5,32,0.0
6,31,1.0
4,33,7.0
5,33,0.0
6,33,6.0
7,33,1.0
15,37,1.0
6,38,6.0
5,38,2.0
6,38,7.0
10,38,1.0
2,37,1.0
1,37,3.0
8,37,12.0
9,37,8.0
6,36,1.0
1,36,1.0
2,36,1.0
2,36,1.0
1,35,1.0
1,36,1.0
1,43,1.0
3,47,2.0
1,47,2.0
4,46,1.0
5,46,1.0
5,46,1.0
5,45,1.0
14,45,2.0
3,45,1.0
2,49,1.0
1,49,1.0
1,48,1.0
2,48,1.0
1,48,1.0
1,48,1.0
1,47,1.0
0,47,1.0
0,47,2.0
4,47,0.0
15,50,2.0
2,50,19.0
2,50,1.0
2,51,2.0
1,51,1.0
1,51,1.0
4,50,3.0
3,50,1.0
1,50,1.0
5,50,1.0
3,49,1.0
4,36,45.0
5,30,9.0
4,30,1.0
4,30,1.0
2,30,9.0
1,30,2.0
13,30,1.0
7,30,1.0
2,30,2.0
5,30,9.0
5,30,11.0
19,29,122.0
7,29,1.0
1,29,1.0
7,29,1.0
12,29,121.0
2,29,84.0
5,28,110.0
2,28,1.0
1,28,8.0
2,28,2.0
1,28,0.0
1,28,1.0
0,29,4.0
6,30,1.0
2,29,1.0
1,29,1.0
2,29,1.0
0,29,3.0
1,28,1.0
2,28,1.0
2,28,0.0
1,28,1.0
1,28,2.0
2,28,1.0
1,28,1.0
1,28,1.0
2,28,2.0
6,28,13.0
2,28,1.0
7,28,1.0
4,29,1.0
1,28,2.0
1,28,2.0
2,29,0.0
5,29,1.0
2,29,103.0
2,28,1.0
2,28,1.0
1,28,1.0
3,28,1.0
0,28,138.0
2,28,90.0
1,28,114.0
1,28,94.0
3,28,73.0
1,28,67.0
2,28,87.0
2,28,5.0
1,27,105.0
2,27,106.0
2,27,120.0
10,27,140.0
13,29,156.0
9,29,104.0
1,29,100.0
1,29,131.0
0,29,143.0
1,29,52.0
2,29,89.0
6,29,74.0
1,28,96.0
2,28,137.0
1,28,186.0
2,28,99.0
2,27,100.0
4,27,105.0
3,27,61.0
1,27,106.0
1,27,136.0
1,26,72.0
2,26,101.0
1,26,56.0
7,26,138.0
2,26,116.0
2,26,100.0
1,25,113.0
2,25,102.0
3,25,138.0
1,25,125.0
6,25,124.0
6,25,152.0
2,26,124.0
2,26,88.0
1,26,105.0
1,26,119.0
4,26,100.0
1,25,92.0
1,25,87.0
6,25,109.0
1,25,69.0
8,25,110.0
9,25,90.0
1,24,94.0
10,24,85.0
1,24,154.0
7,24,89.0
1,24,83.0
0,24,67.0
1,24,106.0
1,24,75.0
5,24,96.0
0,24,58.0
1,24,110.0
1,24,122.0
5,24,1.0
1,24,116.0
3,23,89.0
2,23,2.0
1,23,98.0
2,23,139.0
1,23,116.0
1,23,72.0
2,23,62.0
3,23,2.0
1,22,88.0
2,22,57.0
2,22,71.0
1,22,75.0
2,22,106.0
1,22,65.0
1,21,69.0
1,21,81.0
3,22,112.0
2,22,65.0
4,22,68.0
5,22,1.0
2,22,2.0
2,21,1.0
5,21,74.0
3,21,1.0
2,21,63.0
27,21,65.0
6,21,1.0
1,21,82.0
8,20,51.0
9,20,1.0
5,20,67.0
1,20,66.0
7,20,81.0
14,20,72.0
4,20,56.0
5,20,134.0
7,17,45.0
8,17,1.0
3,17,1.0
1,18,1.0
1,18,1.0
1,18,1.0
1,18,1.0
1,19,1.0
8,19,1.0
5,18,1.0
1,18,1.0
3,18,0.0
3,18,2.0
3,18,1.0
5,18,1.0
7,18,1.0
2,18,1.0
2,18,1.0
1,18,1.0
2,18,1.0
1,18,1.0
1,18,1.0
2,18,1.0
1,18,2.0
5,17,4.0
1,17,5.0
3,17,1.0
1,18,1.0
0,19,1.0
2,19,1.0
6,19,1.0
2,18,1.0
4,18,4.0
1,18,0.0
1,18,1.0
5,18,2.0
1,18,8.0
1,18,1.0
1,18,2.0
1,17,1.0
9,17,2.0
2,17,2.0
3,17,1.0
7,17,1.0
12,17,1.0
2,17,2.0
6,17,1.0
1,17,0.0
9,17,1.0
6,17,1.0
2,17,1.0
1,17,1.0
5,17,1.0
12,17,1.0
3,18,6.0
3,18,1.0
15,18,1.0
5,18,2.0
10,18,1.0
1,18,1.0
1,18,1.0
7,18,9.0
3,18,8.0
9,18,0.0
2,18,1.0
2,19,1.0
2,19,1.0
1,19,0.0
1,19,1.0
1,19,1.0
2,19,1.0
1,18,77.0
1,18,104.0
2,18,2.0
3,18,2.0
1,18,1.0
3,18,1.0
1,18,1.0
2,18,1.0
2,17,1.0
3,18,3.0
4,20,2.0
2,21,1.0
1,21,0.0
8,20,1.0
7,20,1.0
1,20,1.0
4,20,4.0
3,20,1.0
3,20,1.0
4,20,1.0
3,19,1.0
1,19,0.0
2,19,1.0
2,19,0.0
3,19,1.0
1,19,1.0
2,18,1.0
2,18,1.0
0,18,1.0
3,18,2.0
5,18,1.0
5,18,0.0
2,18,1.0
2,18,1.0
1,18,103.0
1,18,1.0
1,18,101.0
1,17,1.0
6,17,1.0
1,17,1.0
13,19,2.0
1,19,1.0
2,19,15.0
24,18,1.0
3,18,2.0
2,18,1.0
4,19,7.0
1,19,4.0
2,18,1.0
6,19,1.0
1,19,2.0
1,19,1.0
8,19,3.0
11,21,1.0
1,21,1.0
3,21,1.0
2,21,1.0
7,21,6.0
4,21,1.0
2,21,0.0
2,21,1.0
1,20,1.0
3,20,2.0
1,20,1.0
4,20,1.0
1,20,1.0
2,19,1.0
2,20,1.0
1,20,1.0
0,20,1.0
1,19,1.0
1,19,1.0
5,19,1.0
2,19,1.0
1,19,2.0
3,19,1.0
25,19,104.0
1,18,1.0
8,18,1.0
11,18,1.0
31,19,3.0
11,19,1.0
6,19,1.0
2,19,19.0
3,20,54.0
8,20,2.0
1,20,1.0
7,20,2.0
7,20,1.0
8,20,2.0
2,20,2.0
3,20,1.0
2,20,3.0
2,20,0.0
1,20,1.0
2,20,96.0
1,20,1.0
2,20,1.0
1,19,78.0
1,19,1.0
1,19,78.0
1,19,70.0
2,19,1.0
2,19,71.0
2,19,64.0
1,18,69.0
1,18,62.0
4,18,137.0
3,18,70.0
2,18,72.0
1,18,88.0
8,18,52.0
4,18,67.0
3,18,47.0
4,18,0.0
3,18,105.0
3,17,1.0
2,17,94.0
5,17,1.0
6,17,120.0
1,17,85.0
3,17,59.0
1,17,64.0
1,17,90.0
1,17,67.0
1,17,69.0
1,16,67.0
2,16,77.0
1,16,1.0
2,16,2.0
1,16,6.0
4,16,1.0
6,16,2.0
3,17,7.0
1,17,1.0
1,17,1.0
5,17,1.0
2,17,1.0
6,16,1.0
2,17,1.0
2,17,4.0
1,17,1.0
15,17,1.0
7,16,62.0
3,16,1.0
11,17,1.0
16,17,2.0
1,17,1.0
2,17,3.0
9,16,78.0
7,16,70.0
9,16,0.0
6,16,1.0
5,16,17.0
18,16,1.0
7,16,1.0
1,17,1.0
1,17,2.0
4,17,1.0
1,17,73.0
8,17,46.0
9,17,15.0
16,17,0.0
4,17,1.0
2,17,1.0
7,17,4.0
7,17,11.0
8,18,1.0
5,18,1.0
2,18,2.0
5,18,36.0
3,18,1.0
4,18,1.0
2,18,43.0
2,18,1.0
2,18,1.0
3,18,1.0
6,18,1.0
1,18,1.0
1,18,2.0
5,17,1.0
4,18,1.0
1,18,2.0
11,18,27.0
6,18,1.0
1,18,6.0
2,19,1.0
2,20,1.0
2,19,1.0
1,19,1.0
2,19,1.0
2,19,1.0
1,19,2.0
13,19,1.0
15,20,1.0
13,21,1.0
30,21,1.0
6,22,1.0
11,23,4.0
7,23,1.0
27,23,1.0
9,24,1.0
18,24,1.0
6,24,1.0
15,24,12.0
4,24,120.0
2,31,3.0
11,33,99.0
7,32,1.0
17,30,2.0
3,36,143.0
22,36,0.0
3,38,8.0
6,38,5.0
0,38,1.0
7,38,8.0
12,37,5.0
7,37,1.0
3,37,1.0
25,37,2.0
5,37,0.0
6,39,2.0
13,39,1.0
6,38,1.0
5,38,2.0
0,38,13.0
5,40,1.0
4,40,2.0
3,40,1.0
1,40,7.0
5,39,1.0
6,35,40.0
7,32,9.0
8,32,1.0
3,32,2.0
2,32,1.0
8,32,1.0
17,32,1.0
7,32,8.0
8,34,1.0
8,33,86.0
5,33,1.0
1,34,1.0
4,34,2.0
11,39,146.0
16,38,7.0
4,39,2.0
13,40,1.0
2,40,1.0
9,41,4.0
22,41,1.0
3,41,0.0
12,43,2.0
24,43,1.0
12,44,1.0
5,44,2.0
8,44,2.0
3,45,2.0
15,45,2.0
7,45,1.0
7,47,2.0
1,48,0.0
4,49,1.0
9,51,3.0
8,51,0.0
3,50,91.0
2,51,10.0
8,51,1.0
13,51,1.0
2,51,1.0
3,50,1.0
1,50,2.0
6,50,1.0
2,50,1.0
1,50,0.0
7,49,1.0
1,49,2.0
1,49,1.0
7,49,2.0
1,48,1.0
2,48,1.0
2,48,2.0
2,48,1.0
3,48,1.0
13,48,1.0
5,48,1.0
5,48,1.0
1,49,3.0
3,48,1.0
6,48,49.0
7,48,1.0
5,48,1.0
1,47,1.0
5,47,11.0
1,47,2.0
6,47,1.0
6,47,8.0
3,47,1.0
4,47,1.0
7,47,4.0
7,46,0.0
6,46,5.0
7,46,1.0
24,48,1.0
3,49,0.0
1,50,143.0
3,50,25.0
7,50,80.0
2,50,1.0
10,51,1.0
36,50,107.0
3,51,1.0
7,51,1.0
6,51,2.0
28,52,2.0
2,52,1.0
1,52,6.0
10,54,1.0
4,54,2.0
3,54,1.0
13,53,7.0
1,53,0.0
3,53,1.0
8,53,1.0
2,52,1.0
11,52,1.0
3,52,1.0
7,52,1.0
2,52,6.0
18,52,12.0
6,51,1.0
6,51,1.0
13,51,8.0
25,51,2.0
11,53,17.0
8,54,1.0
8,54,1.0
1,54,6.0
9,54,1.0
33,54,2.0
6,54,1.0
9,54,10.0
7,54,1.0
19,54,2.0
12,55,1.0
1,55,1.0
2,55,1.0
9,55,9.0
3,55,2.0
10,54,126.0
7,58,3.0
11,57,6.0
5,57,1.0
7,57,1.0
20,57,2.0
23,57,0.0
7,59,1.0
12,62,6.0
34,62,120.0
2,62,36.0
1,63,2.0
1,63,2.0
1,63,1.0
1,62,1.0
3,62,1.0
5,62,1.0
7,62,17.0
1,62,1.0
6,62,1.0
3,62,1.0
6,61,1.0
4,61,2.0
3,61,2.0
3,61,1.0
3,60,2.0
3,60,2.0
4,59,7.0
3,59,1.0
1,59,1.0
1,59,2.0
6,58,2.0
2,58,2.0
3,58,1.0
1,58,1.0
7,57,1.0
6,57,1.0
13,57,1.0
4,58,1.0
4,61,1.0
6,60,64.0
4,62,2.0
6,62,49.0
2,64,1.0
15,64,1.0
26,64,2.0
5,64,1.0
5,64,0.0
8,63,2.0
5,63,5.0
3,63,1.0
6,63,1.0
3,62,1.0
8,62,1.0
7,63,1.0
3,63,2.0
3,62,1.0
10,62,1.0
12,62,1.0
6,62,0.0
7,61,2.0
10,61,2.0
8,61,1.0
5,61,1.0
6,60,2.0
2,61,11.0
5,61,1.0
14,61,1.0
2,60,1.0
6,60,1.0
6,60,1.0
2,60,1.0
5,60,1.0
7,60,0.0
6,60,1.0
4,59,0.0
9,59,2.0
2,58,2.0
5,58,2.0
5,58,5.0
4,58,1.0
13,58,1.0
1,57,1.0
10,57,1.0
8,57,1.0
3,57,1.0
5,57,1.0
6,57,2.0
25,57,2.0
6,57,26.0
9,59,162.0
19,60,91.0
12,59,7.0
5,59,92.0
15,59,69.0
6,59,1.0
8,60,0.0
14,60,6.0
14,60,1.0
2,60,1.0
11,61,1.0
7,63,1.0
20,63,1.0
2,63,7.0
12,63,1.0
11,63,1.0
2,64,2.0
