2024-01-23 13:46:23,5
2024-01-23 13:46:24,11
2024-01-23 13:46:25,10
2024-01-23 13:46:26,10
2024-01-23 13:46:27,10
2024-01-23 13:46:28,10
2024-01-23 13:46:29,9
2024-01-23 13:46:30,11
2024-01-23 13:46:31,9
2024-01-23 13:46:32,11
2024-01-23 13:46:34,11
2024-01-23 13:46:35,9
2024-01-23 13:46:36,8
2024-01-23 13:46:37,10
2024-01-23 13:46:38,9
2024-01-23 13:46:39,10
2024-01-23 13:46:40,11
2024-01-23 13:46:41,12
2024-01-23 13:46:42,10
2024-01-23 13:46:43,9
2024-01-23 13:46:44,9
2024-01-23 13:46:45,10
2024-01-23 13:46:46,10
2024-01-23 13:46:47,10
2024-01-23 13:46:48,9
2024-01-23 13:46:49,10
2024-01-23 13:46:50,6
2024-01-23 13:46:52,7
2024-01-23 13:46:53,8
2024-01-23 13:46:54,7
2024-01-23 13:46:55,8
2024-01-23 13:46:56,12
2024-01-23 13:46:57,9
2024-01-23 13:46:58,9
2024-01-23 13:46:59,9
2024-01-23 13:47:00,9
2024-01-23 13:47:01,9
2024-01-23 13:47:02,11
2024-01-23 13:47:03,8
2024-01-23 13:47:04,10
2024-01-23 13:47:05,9
2024-01-23 13:47:06,9
2024-01-23 13:47:07,10
2024-01-23 13:47:08,11
2024-01-23 13:47:09,9
2024-01-23 13:47:10,10
2024-01-23 13:47:11,10
2024-01-23 13:47:12,9
2024-01-23 13:47:13,11
2024-01-23 13:47:15,11
2024-01-23 13:47:16,12
2024-01-23 13:47:17,13
2024-01-23 13:47:18,12
2024-01-23 13:47:19,12
2024-01-23 13:47:20,13
2024-01-23 13:47:21,12
2024-01-23 13:47:22,13
2024-01-23 13:47:23,12
2024-01-23 13:47:24,12
2024-01-23 13:47:25,12
2024-01-23 13:47:26,14
2024-01-23 13:47:27,9
2024-01-23 13:47:28,12
2024-01-23 13:47:29,9
2024-01-23 13:47:30,11
2024-01-23 13:47:31,10
2024-01-23 13:47:33,13
2024-01-23 13:47:34,14
2024-01-23 13:47:35,13
2024-01-23 13:47:36,13
2024-01-23 13:47:37,12
2024-01-23 13:47:38,13
2024-01-23 13:47:39,13
2024-01-23 13:47:40,12
2024-01-23 13:47:41,10
2024-01-23 13:47:42,13
2024-01-23 13:47:43,11
2024-01-23 13:47:44,11
2024-01-23 13:47:45,11
2024-01-23 13:47:46,13
2024-01-23 13:47:47,13
2024-01-23 13:47:48,14
2024-01-23 13:47:49,15
2024-01-23 13:47:50,14
2024-01-23 13:47:51,9
2024-01-23 13:47:52,11
2024-01-23 13:47:54,9
2024-01-23 13:47:55,11
2024-01-23 13:47:56,14
2024-01-23 13:47:57,12
2024-01-23 13:47:58,11
2024-01-23 13:47:59,14
2024-01-23 13:48:00,14
2024-01-23 13:48:01,12
2024-01-23 13:48:02,12
2024-01-23 13:48:03,10
2024-01-23 13:48:04,9
2024-01-23 13:48:05,11
2024-01-23 13:48:06,12
2024-01-23 13:48:07,11
2024-01-23 13:48:08,15
2024-01-23 13:48:09,12
2024-01-23 13:48:10,13
2024-01-23 13:48:11,13
2024-01-23 13:48:12,15
2024-01-23 13:48:13,13
2024-01-23 13:48:14,10
2024-01-23 13:48:15,12
2024-01-23 13:48:17,14
2024-01-23 13:48:18,11
2024-01-23 13:48:19,12
2024-01-23 13:48:20,11
2024-01-23 13:48:21,14
2024-01-23 13:48:22,14
2024-01-23 13:48:23,12
2024-01-23 13:48:24,15
2024-01-23 13:48:25,14
2024-01-23 13:48:26,13
2024-01-23 13:48:27,7
2024-01-23 13:48:28,11
