2024-01-23 22:34:36,1e-06
2024-01-23 22:34:37,293500.0
2024-01-23 22:34:38,174543.417367
2024-01-23 22:34:39,262140.952381
2024-01-23 22:34:40,126089.219331
2024-01-23 22:34:41,67187.680462
2024-01-23 22:34:42,52801.519468
2024-01-23 22:34:43,48656.603774
2024-01-23 22:34:44,61766.917293
2024-01-23 22:34:45,71174.7851
2024-01-23 22:34:46,89770.873786
2024-01-23 22:34:47,66015.810277
2024-01-23 22:34:48,87902.347418
2024-01-23 22:34:49,42359.483615
2024-01-23 22:34:51,47610.121837
2024-01-23 22:34:52,61463.609172
2024-01-23 22:34:53,70011.605416
2024-01-23 22:34:54,71228.628231
2024-01-23 22:34:55,116094.607379
2024-01-23 22:34:56,108043.010753
2024-01-23 22:34:57,144165.881244
2024-01-23 22:34:58,119547.459252
2024-01-23 22:34:59,130218.75
2024-01-23 22:35:00,136516.377649
2024-01-23 22:35:01,148602.955665
2024-01-23 22:35:02,176902.845927
2024-01-23 22:35:03,138390.891841
2024-01-23 22:35:04,132285.163776
2024-01-23 22:35:05,131215.165877
2024-01-23 22:35:06,180800.0
2024-01-23 22:35:07,163996.157541
2024-01-23 22:35:08,110156.824782
2024-01-23 22:35:09,119498.039216
2024-01-23 22:35:10,117323.222749
2024-01-23 22:35:11,109992.307692
2024-01-23 22:35:12,103841.112214
2024-01-23 22:35:13,79570.621469
2024-01-23 22:35:14,106826.347305
2024-01-23 22:35:15,88501.382488
2024-01-23 22:35:17,88185.866409
2024-01-23 22:35:18,95289.756098
2024-01-23 22:35:19,93705.486044
2024-01-23 22:35:20,75729.831144
2024-01-23 22:35:21,85913.043478
2024-01-23 22:35:22,87941.65907
2024-01-23 22:35:23,99996.438112
2024-01-23 22:35:24,91992.125984
2024-01-23 22:35:25,78760.667904
2024-01-23 22:35:26,80042.704626
2024-01-23 22:35:27,69820.163488
2024-01-23 22:35:28,76244.575937
2024-01-23 22:35:29,96708.661417
2024-01-23 22:35:30,94248.341232
2024-01-23 22:35:31,99157.088123
2024-01-23 22:35:32,90458.100559
2024-01-23 22:35:34,109292.189007
2024-01-23 22:35:35,104125.461255
2024-01-23 22:35:36,135194.681861
2024-01-23 22:35:37,106788.118812
2024-01-23 22:35:38,85065.666041
2024-01-23 22:35:39,80113.636364
2024-01-23 22:35:40,83280.235988
2024-01-23 22:35:41,82154.455446
2024-01-23 22:35:42,122183.235867
2024-01-23 22:35:43,124417.801998
2024-01-23 22:35:44,111157.495256
2024-01-23 22:35:45,112116.618076
2024-01-23 22:35:46,123819.253438
2024-01-23 22:35:47,114000.0
2024-01-23 22:35:48,120936.802974
2024-01-23 22:35:49,134625.0
2024-01-23 22:35:50,81343.811395
2024-01-23 22:35:51,101794.970986
2024-01-23 22:35:52,110924.901186
2024-01-23 22:35:53,111466.143278
2024-01-23 22:35:54,143728.542914
2024-01-23 22:35:55,121042.471042
2024-01-23 22:35:56,110037.735849
2024-01-23 22:35:57,98640.316206
2024-01-23 22:35:58,100332.688588
2024-01-23 22:35:59,94304.477612
2024-01-23 22:36:00,103303.703704
2024-01-23 22:36:01,124611.764706
2024-01-23 22:36:03,147809.160305
2024-01-23 22:36:04,146600.199402
2024-01-23 22:36:05,149160.518445
2024-01-23 22:36:06,132821.600771
2024-01-23 22:36:07,130467.847158
2024-01-23 22:36:08,146552.238806
2024-01-23 22:36:09,130770.37037
2024-01-23 22:36:10,141804.368471
2024-01-23 22:36:11,123958.372753
2024-01-23 22:36:12,121998.093422
2024-01-23 22:36:13,125809.345794
2024-01-23 22:36:14,132379.62038
2024-01-23 22:36:15,129719.132893
2024-01-23 22:36:16,129319.509896
2024-01-23 22:36:17,150298.507463
2024-01-23 22:36:18,135506.743738
2024-01-23 22:36:19,127615.88181
2024-01-23 22:36:20,182833.166833
2024-01-23 22:36:21,125236.363636
2024-01-23 22:36:22,120851.231527
2024-01-23 22:36:24,137965.317919
2024-01-23 22:36:25,129680.365297
2024-01-23 22:36:26,104846.880907
2024-01-23 22:36:27,121534.465534
2024-01-23 22:36:28,105091.231178
2024-01-23 22:36:29,119782.945736
2024-01-23 22:36:30,107705.996132
2024-01-23 22:36:31,91634.194831
2024-01-23 22:36:32,167861.936721
2024-01-23 22:36:33,109671.077505
2024-01-23 22:36:34,112751.173709
2024-01-23 22:36:35,116102.759277
2024-01-23 22:36:36,107182.711198
2024-01-23 22:36:37,116250.489237
2024-01-23 22:36:38,128434.864105
2024-01-23 22:36:39,116779.220779
2024-01-23 22:36:40,101626.865672
2024-01-23 22:36:41,84428.83549
2024-01-23 22:36:42,119042.471042
2024-01-23 22:36:43,105127.172919
2024-01-23 22:36:44,151330.00997
2024-01-23 22:36:46,139846.298032
2024-01-23 22:36:47,114009.930487
2024-01-23 22:36:48,121860.647694
2024-01-23 22:36:49,150765.100671
2024-01-23 22:36:50,214396.856582
2024-01-23 22:36:51,190169.625247
2024-01-23 22:36:52,182350.674374
2024-01-23 22:36:53,208764.08787
2024-01-23 22:36:54,182122.065728
2024-01-23 22:36:55,187200.0
2024-01-23 22:36:56,225035.748792
