2024-01-23 22:34:36,8,2024-01-23 22:34:36,1,2024-01-23 22:34:36,180.0
2024-01-23 22:34:36,3,2024-01-23 22:34:36,1,2024-01-23 22:34:36,180.0
2024-01-23 22:34:36,6,2024-01-23 22:34:36,9,2024-01-23 22:34:36,8.0
2024-01-23 22:34:36,3,2024-01-23 22:34:36,17,2024-01-23 22:34:36,10.0
2024-01-23 22:34:37,7,2024-01-23 22:34:37,72,2024-01-23 22:34:36,1.0
2024-01-23 22:34:37,5,2024-01-23 22:34:37,97,2024-01-23 22:34:36,2.0
2024-01-23 22:34:37,2,2024-01-23 22:34:37,94,2024-01-23 22:34:37,57.0
2024-01-23 22:34:37,5,2024-01-23 22:34:37,78,2024-01-23 22:34:37,38.0
2024-01-23 22:34:37,5,2024-01-23 22:34:37,61,2024-01-23 22:34:37,18.0
2024-01-23 22:34:37,4,2024-01-23 22:34:37,76,2024-01-23 22:34:37,1.0
2024-01-23 22:34:37,3,2024-01-23 22:34:37,64,2024-01-23 22:34:37,1.0
2024-01-23 22:34:37,7,2024-01-23 22:34:37,56,2024-01-23 22:34:37,73.0
2024-01-23 22:34:38,1,2024-01-23 22:34:38,57,2024-01-23 22:34:37,36.0
2024-01-23 22:34:38,3,2024-01-23 22:34:38,50,2024-01-23 22:34:38,42.0
2024-01-23 22:34:38,9,2024-01-23 22:34:38,48,2024-01-23 22:34:38,66.0
2024-01-23 22:34:38,13,2024-01-23 22:34:38,51,2024-01-23 22:34:38,2.0
2024-01-23 22:34:38,3,2024-01-23 22:34:38,46,2024-01-23 22:34:38,15.0
2024-01-23 22:34:38,14,2024-01-23 22:34:38,41,2024-01-23 22:34:38,43.0
2024-01-23 22:34:38,1,2024-01-23 22:34:38,43,2024-01-23 22:34:38,62.0
2024-01-23 22:34:38,6,2024-01-23 22:34:38,52,2024-01-23 22:34:38,20.0
2024-01-23 22:34:38,4,2024-01-23 22:34:38,60,2024-01-23 22:34:38,62.0
2024-01-23 22:34:39,1,2024-01-23 22:34:39,59,2024-01-23 22:34:38,36.0
2024-01-23 22:34:39,2,2024-01-23 22:34:39,53,2024-01-23 22:34:39,34.0
2024-01-23 22:34:39,1,2024-01-23 22:34:39,47,2024-01-23 22:34:39,38.0
2024-01-23 22:34:39,3,2024-01-23 22:34:39,44,2024-01-23 22:34:39,36.0
2024-01-23 22:34:39,1,2024-01-23 22:34:39,42,2024-01-23 22:34:39,38.0
2024-01-23 22:34:39,1,2024-01-23 22:34:39,40,2024-01-23 22:34:39,1.0
2024-01-23 22:34:39,10,2024-01-23 22:34:39,33,2024-01-23 22:34:39,34.0
2024-01-23 22:34:39,5,2024-01-23 22:34:39,39,2024-01-23 22:34:39,59.0
2024-01-23 22:34:39,1,2024-01-23 22:34:39,36,2024-01-23 22:34:39,108.0
2024-01-23 22:34:40,2,2024-01-23 22:34:40,64,2024-01-23 22:34:39,198.0
2024-01-23 22:34:40,1,2024-01-23 22:34:40,61,2024-01-23 22:34:40,120.0
2024-01-23 22:34:40,1,2024-01-23 22:34:40,58,2024-01-23 22:34:40,71.0
