2024-01-23 22:34:37,4
2024-01-23 22:34:38,7
2024-01-23 22:34:39,12
2024-01-23 22:34:40,10
2024-01-23 22:34:41,10
2024-01-23 22:34:42,10
2024-01-23 22:34:43,9
2024-01-23 22:34:44,10
2024-01-23 22:34:45,12
2024-01-23 22:34:46,15
2024-01-23 22:34:47,12
2024-01-23 22:34:48,17
2024-01-23 22:34:49,10
2024-01-23 22:34:50,8
2024-01-23 22:34:51,9
2024-01-23 22:34:53,10
2024-01-23 22:34:54,8
2024-01-23 22:34:55,11
2024-01-23 22:34:56,8
2024-01-23 22:34:57,10
2024-01-23 22:34:58,8
2024-01-23 22:34:59,9
2024-01-23 22:35:00,9
2024-01-23 22:35:01,9
2024-01-23 22:35:02,10
2024-01-23 22:35:03,8
2024-01-23 22:35:04,8
2024-01-23 22:35:05,8
2024-01-23 22:35:06,10
2024-01-23 22:35:07,10
2024-01-23 22:35:08,7
2024-01-23 22:35:09,9
2024-01-23 22:35:10,8
2024-01-23 22:35:12,10
2024-01-23 22:35:13,8
2024-01-23 22:35:14,7
2024-01-23 22:35:15,9
2024-01-23 22:35:16,8
2024-01-23 22:35:17,8
2024-01-23 22:35:18,11
2024-01-23 22:35:19,8
2024-01-23 22:35:20,8
2024-01-23 22:35:21,8
2024-01-23 22:35:22,9
2024-01-23 22:35:23,10
2024-01-23 22:35:24,10
2024-01-23 22:35:25,9
2024-01-23 22:35:26,9
2024-01-23 22:35:28,9
2024-01-23 22:35:29,10
2024-01-23 22:35:30,10
2024-01-23 22:35:31,11
2024-01-23 22:35:32,12
2024-01-23 22:35:33,10
2024-01-23 22:35:34,12
2024-01-23 22:35:35,10
2024-01-23 22:35:36,14
2024-01-23 22:35:37,9
2024-01-23 22:35:38,8
2024-01-23 22:35:39,9
2024-01-23 22:35:40,8
2024-01-23 22:35:41,10
2024-01-23 22:35:42,13
2024-01-23 22:35:43,11
2024-01-23 22:35:44,12
2024-01-23 22:35:45,12
2024-01-23 22:35:46,12
2024-01-23 22:35:48,11
2024-01-23 22:35:49,13
2024-01-23 22:35:50,11
2024-01-23 22:35:51,9
2024-01-23 22:35:52,12
2024-01-23 22:35:53,11
2024-01-23 22:35:54,11
2024-01-23 22:35:55,12
2024-01-23 22:35:56,13
2024-01-23 22:35:57,11
2024-01-23 22:35:58,10
2024-01-23 22:35:59,10
2024-01-23 22:36:00,9
2024-01-23 22:36:01,11
2024-01-23 22:36:02,12
2024-01-23 22:36:03,13
2024-01-23 22:36:04,12
2024-01-23 22:36:05,13
2024-01-23 22:36:06,12
2024-01-23 22:36:07,13
2024-01-23 22:36:08,12
2024-01-23 22:36:09,15
2024-01-23 22:36:11,14
2024-01-23 22:36:12,13
2024-01-23 22:36:13,13
2024-01-23 22:36:14,12
2024-01-23 22:36:15,12
2024-01-23 22:36:16,11
2024-01-23 22:36:17,12
2024-01-23 22:36:18,12
2024-01-23 22:36:19,11
2024-01-23 22:36:20,14
2024-01-23 22:36:21,12
2024-01-23 22:36:22,12
2024-01-23 22:36:23,14
2024-01-23 22:36:24,12
2024-01-23 22:36:25,13
2024-01-23 22:36:26,12
2024-01-23 22:36:27,12
2024-01-23 22:36:28,12
2024-01-23 22:36:30,14
2024-01-23 22:36:31,10
2024-01-23 22:36:32,16
2024-01-23 22:36:33,13
2024-01-23 22:36:34,10
2024-01-23 22:36:35,12
2024-01-23 22:36:36,11
2024-01-23 22:36:37,10
2024-01-23 22:36:38,14
2024-01-23 22:36:39,12
2024-01-23 22:36:40,13
2024-01-23 22:36:41,12
2024-01-23 22:36:42,13
2024-01-23 22:36:43,14
2024-01-23 22:36:44,12
2024-01-23 22:36:45,11
2024-01-23 22:36:46,10
2024-01-23 22:36:47,9
2024-01-23 22:36:49,11
2024-01-23 22:36:50,14
2024-01-23 22:36:51,13
2024-01-23 22:36:52,13
2024-01-23 22:36:53,13
2024-01-23 22:36:54,11
2024-01-23 22:36:55,13
2024-01-23 22:36:56,14
2024-01-23 22:36:57,14
2024-01-23 22:36:58,13
2024-01-23 22:36:59,12
2024-01-23 22:37:00,10
2024-01-23 22:37:01,11
2024-01-23 22:37:02,12
2024-01-23 22:37:03,12
2024-01-23 22:37:04,12
2024-01-23 22:37:05,14
2024-01-23 22:37:06,15
2024-01-23 22:37:07,13
2024-01-23 22:37:09,13
2024-01-23 22:37:10,11
2024-01-23 22:37:11,11
2024-01-23 22:37:12,12
2024-01-23 22:37:13,11
2024-01-23 22:37:14,14
2024-01-23 22:37:15,11
2024-01-23 22:37:16,10
2024-01-23 22:37:17,13
2024-01-23 22:37:18,14
2024-01-23 22:37:19,18
2024-01-23 22:37:20,15
2024-01-23 22:37:21,14
2024-01-23 22:37:22,14
2024-01-23 22:37:23,12
2024-01-23 22:37:24,13
2024-01-23 22:37:25,11
